route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1b75d2f026ef109b611c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-1/measurement.json,4b9c780fcd32b57dd15dfec3b2eb8d5e27ea5cd66c60aac1131fa659f3b25acb,190,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1bcdaeb58d755d594440,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1c76c11875d1a9bbfbd1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/warmup/stderr.txt,ef2803eb70433d72ff1b07eadd4ee898e588f02537a69af0c14efd590997d739,101982,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1ca3d168d4ad4fc74a97,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/warmup/stdout.txt,c5172c3c1fe42947448d29ad557874b5cf0770b1c672bd2a51e1d4a98752e690,1430,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1ce413e51919c1d37efc,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-QUALITY-R001/P3-stdout.txt,6ecb1285a2f28a24931c744032b93bc90d5b893202e9929cffcb9f317e1cf791,1470,UL-07 / UL-07-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1d44d46c1b03c65e7385,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-3/stderr.txt,21c86bb842ea816205c77dc8a5bbe4567b31e33e037f490dae99a9f9483915cf,115260,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1db365a381871f59284b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-1/stderr.txt,b71702c90eb110293f5e909c601bc8dc9a718482b4d64ed7833f7954c29716bb,104099,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-1f45fcd568b67c8b0599,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-1/stderr.txt,fd3e62a3ed473103494dbb9cff1455c11950e3984dcd0875484417127d88faca,116801,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-202af1b60fec61732503,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P1-stdout.txt,7babe85fcef9b10ea3c0c6966bb7bd419ea10a8880a8e06912f8deed1d39a1bc,1826,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-20495d074e6e0c0650be,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-3/stdout.txt,f527d4979874415ff80dcf86781838fa86c4bec381103ff2df00c1882d29d838,1426,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-20e1db8be7c3b244d0ca,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-1/stderr.txt,398e520049cd2c0ff884d95436dac7a88d794db60afb06b33f6c681f39f75cc5,102315,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-20eb9ef90742f92e13fa,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-QUALITY-R002/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-21564e51f2e64b2a2572,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-219be3e430fd807395d3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-2/events.jsonl,2de9ba4b9a55befd13bad15c71ae31fd7a810a67e1f883fa0249d43787ed4146,217225,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-21b70b22101ca8696da4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-3/command.json,6838c6d5a6132f4683797a44fca229d52983ca26d4a3bc4b0738cb539920f549,693,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-21d0b5379044b2a45038,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-2/events.jsonl,8f06cd53da2e2f450da41074a2e0fe04f51c95468e822ef7cad7e0443df365af,214568,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-22074a33990f153113fa,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-1/command.json,f9dd1a7a2f683fd77f37a7f23848cebbb8f29c7c373a1f77dca566939e3cd7d3,698,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-22a934f0c35543e6a0cb,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-2/events.jsonl,0f11c23b6f94ed853c0b31313434a66a99bb69425baeee667afe3720d1a4f444,186360,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-248ac70f0cea82ad46e2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-QUALITY-R002/P1-stdout.txt,41aa5a42848c5c97cb19892e8148bb8a0598f9cb3b8834497369fd3877ca445e,1563,UL-05 / UL-05-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-25a1d5f4a9fe4038c4d5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-2/stderr.txt,48f0a95cd8317fb25166c04b36d623df897829178cdace4b9a20c395be1db654,116220,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-25e976b7af898bb7518b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/warmup/measurement.json,11de021de083badd4901040da8d0bc6c390254b3539cc4a5817761208a969649,275,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-26100d253220a4d4255e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/warmup/command.json,9b17f361f0ab20b1e665670c8bdad6aff1c3ce41b35e5421b247e0b879b0ef11,698,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-262914275708e7226f8c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-2/events.jsonl,116df7572a4409e0a118d5b80c43dc546de94ad79430c0d4f294fb2ab4b0062f,209951,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-26e7de2a904c4f707070,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-QUALITY-R002/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-27f7c541ba932b5493d6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-QUALITY-R002/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-28058dbf5bc854354677,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-1/events.jsonl,1821cc18cd08ae35af7c416d22dd120ba73f1bd972304de69d88d16414d0a39a,217352,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-287723cdf0dc3bdb5e72,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/warmup/events.jsonl,469f0bb679a370fda742ba2e994110a8a7b6b7f1245fefe47e664233f98a137c,188432,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2935db523c5521649574,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-2/measurement.json,1576358bc9613fded719146f1f9ca11d564f97804b7af488a9c33b744f016d37,278,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-29e2b84d498dc33d7152,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-2/stderr.txt,748f36cabc9cdc62604b173161b87d5ac3afb41e2478e696bcbb51ca0704b9ac,104093,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2a0e82b9221fdd815dc0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-3/events.jsonl,750492d9f9fe61e5110225e105e8d479f97ab167eec99724b50c73a1b90f3d2c,215435,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2a37ffe95cc8dbf0322b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-1/stderr.txt,7cdcc444624e3cbaed3defc6e7e701ef24a6a7685ed625c2a432aa4ece468205,133510,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2a63591ace4a278a53a7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-TTFT-CALIBRATION-R001/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-01 / UL-01-TTFT-CALIBRATION-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2a79322a284d072501b3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/warmup/stderr.txt,3c4373eb4d3bd12230e2dfff145abf654c7c4d4d68b0f5443de2d9c28a2df4e3,120552,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2ab426354183627fab17,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/warmup/events.jsonl,83fdae5414241d7bb228613c1efdfa1583ae2fef91f26e812b646110ff028787,214631,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2ac59737134df0246c48,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R005/events.jsonl,9cfe0893ef7813d7ec656f9f299e38d19034c3679fc06b242d2615f5ca89818e,209909,UL-01 / UL-01-METRICS-CALIBRATION-R005 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2b40d565548a464a9a34,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-2/stderr.txt,f0a565d6c7926a4b2eefefb42f7c060ab78a756b9e872ff9f1897968170e1210,115129,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2b96716c28df3a7fc7c0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/warmup/events.jsonl,8171dc430f127efa55f97833c5d18c6f2296baf0736911affebc758463e2d0a7,247048,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2c21476b9c8c970b5980,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2ce25fb742815f15dfd4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/warmup/stderr.txt,1ffc535659e04a17149466545b16e1fdfe5dc716f2a9b4fc611f9d1b45ec898c,104355,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2ce94cf59d1712b0636d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-QUALITY-R001/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-09 / UL-09-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2d02597c2b0fcf314b50,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/warmup/events.jsonl,948a3452ef8773c3d7fab803e35077fa58513735a9a9fc74f353dc3af62a4980,211844,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2d2d6bd5399ce336d5a4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-2/events.jsonl,408c333c93030bd924e03a1d3636c894352e719dc6e84df59233b87c7b5c5985,241255,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2d5b3f8dd96ac5af44fb,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/warmup/events.jsonl,8c7c5cb04655a1799b399431f2ed703845e99e690417ff88c686c17472f63f6c,220198,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2dca1ee74204bbee5db7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-QUALITY-R001/P4-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-06 / UL-06-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2df2d7346dc1dac73efe,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-QUALITY-R003/P1-stderr.txt,c22234c663b43aa6cf63ead64629a289ced041fae4bc239866900493f9117cad,1130,UL-01 / UL-01-QUALITY-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2e060658a2dc3b4e3365,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-R001/bench-stdout.jsonl,7972c8023e57a9018ca9d906c4b1b1083364546bb480675866b568e86f3a9429,2213,UL-04 / UL-04-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2e27d2f4b5f26b487ad8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-3/events.jsonl,902a640b1c990a2cfbdc1d5b99d89069dfd23deaefd30d857ea1b58c6177eba9,185980,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2fa6f22d57e6347d3b4d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-QUALITY-R002/P4-stdout.txt,f153039559a5a323daf3fa6931f62a19cd9d823929149508cbd2af34c8952192,1836,UL-05 / UL-05-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-2fe63e5fb08e2d2921a4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-1/measurement.json,a227848ff6cb2db371cfe9fe29bf797cae3171e8a95cb81e042cd3c147f41ae7,273,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-30644892fbf9d3cfea89,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/warmup/events.jsonl,f0b24f90e758e8982270f2420966fd42cd2c960a92a24b4eacd8058584e6a3e2,193130,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-30a681ae73c0ecfef426,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-3/measurement.json,e768b411b4571a58999840d46bd1f1d4f1e42888d8ed87144d6596881c074ce3,192,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-30da3ad944686854aece,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-1/stderr.txt,a9d2196ff2119afa3e6c5c415be0c048550ca9826e1b1bb4aa87f702c301e662,103601,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-316dfc0dc321131f20e8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-3/events.jsonl,46b2f2a2a616196d582d1d2bb8bdc570b0b52f0d59cea6623ac36a281d917a9c,186145,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-31914326b06aeea2a841,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-2/stderr.txt,7fd5605ddc77ad16304319e4c926abaf81de0c62999e1ad525e23fd6c42210a1,115126,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-31a56671ad1fcac86f08,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/warmup/stdout.txt,40ccfd8678bf176e4a4d34f8ac888533c380a887484fbae46c9a3d7d1a6286bd,1408,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-31d12cddb482b9a98116,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-R001/bench-stdout.jsonl,0043d3d8457b105f5ed82e513ed0b59e8078aa3bb2f2b8be81e0e716947c3520,2275,UL-11 / UL-11-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3244d10afd72c5b4ef70,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-2/stderr.txt,ed48819441e9399f616616bcff6b646bd8c2c6b19f513335da5a6f684a98b06d,101982,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-33437ea3843509fdbbba,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-3/events.jsonl,f9e5ad56c6e672086a2b8b18b1ec61ffdf76d97f884f2cb21263255604132fad,211068,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-33d8942e428c45c3931d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-QUALITY-R003/P3-stdout.txt,1742b0bba88b0595ec976e824f102e40fa4f78c013d3e7706ad1ed635a85dabf,2456,UL-01 / UL-01-QUALITY-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-34f7f68ef6bd5a5c2704,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-QUALITY-R001/P3-stdout.txt,e957bc0a5c96aa6593a19e981fb8e5e3b354342744dd1eeb98da4a6d71969c68,1429,UL-09 / UL-09-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-34fcce884edaeb759552,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-35362825d6e5ad83df16,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-1/events.jsonl,1ae22017bf67864243de00027ed5e6e8c4b5d0208b97000880429ca59f4bdb4c,181736,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-35d17470c6888199e22c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-2/stderr.txt,83c3dd5fcd080fb52d42586b2a8a54d0c8467f2f4497e2b8f832428251b15b6a,116273,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3611554f609997e33f8c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-2/stderr.txt,69ca3068c27510d7bc5d86bc41de21232069993ddda6f80456722c9122efae24,104098,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-36b045a46ad359044f7b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-2/command.json,c7f2b35798ce8eeef1c28aaf59af9194fa3f1e071db6a7ccc8be0f0ed5d443ed,694,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-374d77a6074aa9e0a6a7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-3/events.jsonl,7d8612573229c2dce5a225c86f9d5a0febf77a2f6626332beacc0f7820b31e65,186388,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-37799afc59624d0652e4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-380a2faf371cb0d3ba53,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-3/stdout.txt,f3e5d314562c787aaaf72de5a066ad183624bd401e3284a961178ffa5ccc3bcd,1422,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-38f19c9e78d9c61b2788,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-2/measurement.json,c2b87663ab3bab5ab4e601567b355c86baff15cc7e5eb3f37ae68aba4bc6d55b,189,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-397bf1998566309b13a5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-1/stderr.txt,541efd426a27221e6da8661faab0cf1c55b592fbcacb81212535542ade454407,115129,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-398081adc25b883b15a7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-R001/bench-stdout.jsonl,13e0264faf17bfe38f4bbda180935f067b60e27e428d24b42b6bfe6fcfb85cb4,2219,UL-08 / UL-08-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-398f61bf03b9b1ee3f9e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-1/events.jsonl,595a143124d611d2a1fc5b351a060149360386e4ed8967e7d6364be513da4316,220093,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
