output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__polar4--Q25--output,granite-3b__int4__polar4,Q25,education,medium,passed,true,false,5.0,21837d1693136ad814ec6a1e87d10ffe323728eb97feabee6031df8c57b33bd4,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q26--output,granite-3b__int4__polar4,Q26,education,medium,passed,true,false,2.0,be004c7a43778022b55acdfbd8d327dcb3f271e2fc5b5b0fdaf41db8f2fdc776,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q27--output,granite-3b__int4__polar4,Q27,education,medium,passed,true,false,5.0,7122e5d8cc444b52b6118c4218cc776f45a2820d2ff4ab931d42cbf9a257ce1d,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q28--output,granite-3b__int4__polar4,Q28,statistics,medium,passed,true,true,0.0,96d122a206bf050daae9f515277e04bc29bbe32309cc17af11bbc0cb4abbe33d,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q29--output,granite-3b__int4__polar4,Q29,statistics,medium,passed,true,false,5.0,b3c4c4438353981ff05b24643889ec621db244376f24f29f0ddc39506af3d27d,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q30--output,granite-3b__int4__polar4,Q30,general,medium,passed,true,false,10.0,ac2de6338c71333e8e52e57b34e48ec1e0312a167ad7acc7c62c840b5ae6c985,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q31--output,granite-3b__int4__polar4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q32--output,granite-3b__int4__polar4,Q32,general,medium,passed,true,false,5.0,e9aab51df52ddeccf08fd598a55db3aa22efa9e699ab44165f9050b51c91cfc6,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q33--output,granite-3b__int4__polar4,Q33,healthcare,long,passed,true,true,0.0,eb3c59b8160a25614097c524a69e7e9e351c9ed3cc72eeae6ffd8a532864b95b,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q34--output,granite-3b__int4__polar4,Q34,healthcare,long,passed,true,false,8.0,ac92eebe7cac98980c8236785520a76c5b083265e590a5432e189cd4bb6231e1,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q35--output,granite-3b__int4__polar4,Q35,healthcare,long,passed,true,false,5.0,6a7a1cdf63a8e17647a8faa58116ab2c5a529a87c8260756d7b048c4c38f9299,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q36--output,granite-3b__int4__polar4,Q36,healthcare,long,passed,true,true,0.0,b9821edcb975d332e5952361c9e10b6f9a1e6cb6a991ddf9b18e34272cb275a0,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q37--output,granite-3b__int4__polar4,Q37,healthcare,long,passed,true,false,10.0,315b5c5d4ca74a7ab630179fd137731a120aa0e276a3cd46024cc6392d88861c,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q38--output,granite-3b__int4__polar4,Q38,education,long,passed,true,false,7.0,8c9a45b28afe07b2e496f8f5d3c7d2f001f6058d7306c633fd993a10593c3a12,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q39--output,granite-3b__int4__polar4,Q39,education,long,passed,true,false,0.0,276b824cab137eaa565ca2313a91dd3cdc8a7aba35f328dab5710cd55d8469b7,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q40--output,granite-3b__int4__polar4,Q40,education,long,passed,true,false,0.0,aa4e6c818fdf9293f1836e10a34d07ec61c5370cf110c5e9a45d305053d9f8a2,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q41--output,granite-3b__int4__polar4,Q41,education,long,passed,true,false,8.0,d123f7ab2e2cea742ad7892f38498f9a5603ed0ac43e964e9b5502d978ac0e2b,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q42--output,granite-3b__int4__polar4,Q42,education,long,passed,true,false,5.0,cac66c44622340adac9aa6ff03e685ea6f23200b4be7ee161b4819a61d6de804,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q43--output,granite-3b__int4__polar4,Q43,statistics,long,passed,true,true,0.0,bb77302c2ff7b805564498b64e4eef06b39c31e9de00eff75a471b592ba95041,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q44--output,granite-3b__int4__polar4,Q44,statistics,long,passed,true,false,10.0,4a756b8926be13cb6d4ce96fe1728d2af174e5e223b3ee50bbce29104a7c1a8f,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q45--output,granite-3b__int4__polar4,Q45,statistics,long,passed,true,true,0.0,64baff1fc40b6251141f61447dc3754cc9f079d80cb8facbf86cc7ef3bc32d42,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q46--output,granite-3b__int4__polar4,Q46,general,long,passed,true,false,10.0,e75c5ca6c313f461a5aff3fe091f5ed8e2a2808ca8547bc224eebba00d8946b8,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q47--output,granite-3b__int4__polar4,Q47,general,long,passed,true,false,10.0,bd19f416541c0d98cd7e37ccf5699b0b281c269be60c2f1ed988f23d7a39cdae,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q48--output,granite-3b__int4__polar4,Q48,general,long,passed,true,false,10.0,92626824d561652092b30f3df3b12feff915a204e940a4a53d8bf988d83b91c2,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__tbq3--Q01--output,granite-3b__int4__tbq3,Q01,healthcare,short,passed,true,false,7.0,6db8fd161133a58c4021ffca85b1fdd23e3b28256f481250737db5ea25468cd5,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q02--output,granite-3b__int4__tbq3,Q02,healthcare,short,passed,true,false,10.0,a61097e993b8c42a58aebb1c508326f33f72a20c00c5f1527ef3f0e488929f62,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q03--output,granite-3b__int4__tbq3,Q03,healthcare,short,passed,true,false,7.0,35dd118fd658fef97dc4db098f73ad6f515a17e2402029d64c6227894848892a,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q04--output,granite-3b__int4__tbq3,Q04,healthcare,short,passed,true,false,7.0,e7ffd4ba641e8a5a44a05e12407e6f79296264e3831fcb2fc2134ca9c8f64c23,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q05--output,granite-3b__int4__tbq3,Q05,healthcare,short,passed,true,false,10.0,ff971b98b9b432b9f3c803cf9bd874a1f6d9e79a80974752ec8bb00c9c561646,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q06--output,granite-3b__int4__tbq3,Q06,healthcare,short,passed,true,true,0.0,7c955c99dd649f6d932946d186f6590e3421f99e6a0e75b7cf0f58c7f38ad1c2,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q07--output,granite-3b__int4__tbq3,Q07,education,short,passed,true,false,8.0,e747ea5649008ad9e4c81dc579bdc2364fc0eea6d1832cbc4c420d6c0cbc18ef,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q08--output,granite-3b__int4__tbq3,Q08,education,short,passed,true,false,2.0,db38114744722094801bd24ba7f3f597cb95d9ed4fde77c17fe40fff11c06309,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q09--output,granite-3b__int4__tbq3,Q09,education,short,passed,true,false,10.0,b788fd3786ff6211cd96aa7726ce69c51d15d504b15847aad03810d9df5f222f,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q10--output,granite-3b__int4__tbq3,Q10,education,short,passed,true,false,2.0,4ba33e4862eb345edeb048430c4b4c682e0ec4ddf4a1fed3ca0c34b4c91fa464,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q11--output,granite-3b__int4__tbq3,Q11,education,short,passed,true,false,2.0,46c57295d57328f9813bc685df09952abf8a1dcc96d0e53d8172a15245a526fd,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q12--output,granite-3b__int4__tbq3,Q12,statistics,short,passed,true,false,10.0,f3127f09f1a11e118c2f7201a0eee7a642558e2a80dadadedf60b1c0722e1f51,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q13--output,granite-3b__int4__tbq3,Q13,statistics,short,passed,true,false,7.0,6fece8adf7e01618a47b1fc3320ad8cca148566015eef5e5b29fc063d101d509,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q14--output,granite-3b__int4__tbq3,Q14,statistics,short,passed,true,false,8.0,870b0b3b10ab5e50c15ba1650f125bbcc9a8901c9bacaf93b473703498775824,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q15--output,granite-3b__int4__tbq3,Q15,general,short,passed,true,false,5.0,a154f8686611b2686db18858403e8ef9701851693b269c569a6ec30a88a1d65a,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q16--output,granite-3b__int4__tbq3,Q16,general,short,passed,true,false,10.0,3b8b3c1aa93cf2365b225ee0e302bad6abdcd99b055fadf4fb25c2120c49054c,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q17--output,granite-3b__int4__tbq3,Q17,healthcare,medium,passed,true,false,10.0,a4444f69f7e4620488dd473b71ef1fb01601fb0335bf44eac53d77635b9eebc4,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q18--output,granite-3b__int4__tbq3,Q18,healthcare,medium,passed,true,true,0.0,2d7f24cf86cf72a3b8636b045871e9fd64765f97913670a7d7f6d2b2d8408d8e,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q19--output,granite-3b__int4__tbq3,Q19,healthcare,medium,passed,true,true,0.0,fa760d47756cf005ba0c9f573fbf3b6f926e00d8ee8ae2481dce1438e7a8ebae,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q20--output,granite-3b__int4__tbq3,Q20,healthcare,medium,passed,true,false,8.0,bcc51ef594c933a828ff2a7da7e738337dad3e627b13a1e9fc2bf7b573ef4a0f,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q21--output,granite-3b__int4__tbq3,Q21,healthcare,medium,passed,true,false,10.0,2e76dd7b81662afcf78e70f5e42dcd827172914b3a6a002c53557c648c88d8d2,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q22--output,granite-3b__int4__tbq3,Q22,education,medium,passed,true,false,5.0,a31626de842efd8a04855dc71577f173c41e4c9e9e814fb723e85fb3451dc5f9,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q23--output,granite-3b__int4__tbq3,Q23,education,medium,passed,true,false,3.0,7dfcdba604387367480c6ade63c3cc06b708557d260b6345d8b16dd2fdc50f79,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q24--output,granite-3b__int4__tbq3,Q24,education,medium,passed,true,false,5.0,35b94bc5864d2b7c06bf25a12ce7638ecc3f8f0aaac917e89065e1300e1dce12,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q25--output,granite-3b__int4__tbq3,Q25,education,medium,passed,true,false,8.0,be346563056a67eb5eaf3c6c0dc1570aaae0a49845f77118ee7fb484671d01a4,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q26--output,granite-3b__int4__tbq3,Q26,education,medium,passed,true,false,0.0,9d52f6dc0dc7286ec313959aa6d4743cccfcf71edcbaa97b95085d5546b69464,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q27--output,granite-3b__int4__tbq3,Q27,education,medium,passed,true,false,5.0,3cb726da41f0051daa59a6e79018f867fc1f0c795027f1d9d0128da3eeaab882,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q28--output,granite-3b__int4__tbq3,Q28,statistics,medium,passed,true,true,0.0,05f0d9a677e2b426f8a3a78794a5e6edb452ee7660ddaef90b9c6ba860d22577,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q29--output,granite-3b__int4__tbq3,Q29,statistics,medium,passed,true,true,0.0,0a7833745180fbfb465ad94948a83a861e797267d805fc18ed8f9ad3e5bbf6e6,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q30--output,granite-3b__int4__tbq3,Q30,general,medium,passed,true,false,10.0,b243640213dced420cc82d685c131b595a14ec579ecdc5baa879da6e265848c5,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q31--output,granite-3b__int4__tbq3,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q32--output,granite-3b__int4__tbq3,Q32,general,medium,passed,true,false,3.0,e6a883942894946401bc2a8bb11f6fcf0bc3daa44493c77aaba82051a9799ea6,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q33--output,granite-3b__int4__tbq3,Q33,healthcare,long,passed,true,false,5.0,209cc68c1d42c0954a7304263d9fecfcaae8c75af18612fb5f61cb27a003de5a,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q34--output,granite-3b__int4__tbq3,Q34,healthcare,long,passed,true,false,8.0,e08b769147dcd6c5269eed767f78afa337b7c58404803d4b7a69993a7499ca84,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q35--output,granite-3b__int4__tbq3,Q35,healthcare,long,passed,true,false,5.0,2575058c1f4f0171f24c8d7947386dfa481b49696d3a8c522608856504de87db,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q36--output,granite-3b__int4__tbq3,Q36,healthcare,long,passed,true,true,0.0,90aeaf145f09b93fe0b206c6ac60fd95cac2458266741548681b375e8afb0075,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q37--output,granite-3b__int4__tbq3,Q37,healthcare,long,passed,true,false,10.0,deba9630db9c66e9815c5b4b61dd2512a9a2f4fd04877c16f133f0d3d8a1395c,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q38--output,granite-3b__int4__tbq3,Q38,education,long,passed,true,false,2.0,555c6f774280ccc3ea05d7f6da9edbc43e242e5741649c32431b782841e7cd5e,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q39--output,granite-3b__int4__tbq3,Q39,education,long,passed,true,false,2.0,d9ddf53f3fbff8cc7ca14cf73b938ff528a4c0fda79b769e4300dbf2ceb65c8d,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q40--output,granite-3b__int4__tbq3,Q40,education,long,passed,true,false,0.0,c4647be2ab8747900040cccf8d06107067b43e62d0fb049879b36bc29e69b1bd,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q41--output,granite-3b__int4__tbq3,Q41,education,long,passed,true,false,8.0,81a7fb8dc1f09a444a893d76303c5acdfd9b1c92c95d7b4260bd28efff95e6e7,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q42--output,granite-3b__int4__tbq3,Q42,education,long,passed,true,false,8.0,796faa0f6ebc698decb2565c42ab01f39f924e9b33812bdc636db50dd28ca01d,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q43--output,granite-3b__int4__tbq3,Q43,statistics,long,passed,true,true,0.0,12b1a3c25203c987207eec72a26307113171f4c8b25d5fe3ec5b8bbd9f6d5d7e,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q44--output,granite-3b__int4__tbq3,Q44,statistics,long,passed,true,true,0.0,214919fb0d0fce0334f892f9a7a9fe709beb99ae1e9e44bcaac0e04d9c676ee9,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q45--output,granite-3b__int4__tbq3,Q45,statistics,long,passed,true,true,0.0,fb9efe7f54dca677fa8621fbf29daea3acd9dbb3ff928dfbe882eea6fccc7ff3,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q46--output,granite-3b__int4__tbq3,Q46,general,long,passed,true,false,5.0,92dcded3faf8e9e541171e6a2291d24ebdcbdc0005cddb563c34f23d6eff6e07,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q47--output,granite-3b__int4__tbq3,Q47,general,long,passed,true,false,5.0,89447ed2e8f4b85728ca99a18391069ef9339d53e052b2a50855d7d971245be9,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3--Q48--output,granite-3b__int4__tbq3,Q48,general,long,passed,true,false,10.0,562f31fbcd372ff144fe087d9cd41be5e4e37b341bb991f2efe4277ce72871b8,openvino-experimental-fork-a766b4ce3d4c
granite-3b__int4__tbq3_qjl--Q01--output,granite-3b__int4__tbq3_qjl,Q01,healthcare,short,passed,false,false,0.0,b1a435b74e8ff64b5fb4feb5ce7e7e9d8fde637f0663989b04e44fdb826b8cd1,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q02--output,granite-3b__int4__tbq3_qjl,Q02,healthcare,short,passed,true,false,7.0,0dd8d7d1a6bd22176b659d5433ef57e0896ec398dbccc7cfaf91642b04ba6fff,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q03--output,granite-3b__int4__tbq3_qjl,Q03,healthcare,short,passed,true,true,0.0,574d5f3cdf5307ac6ee3242b402c3a5d44dea1a6735aeee40b43b06905a4fe24,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q04--output,granite-3b__int4__tbq3_qjl,Q04,healthcare,short,passed,true,true,0.0,36ed9a37fdffee35f0b88b3a4826ac66c60b03df75515b79c3133eb7f18fa720,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q05--output,granite-3b__int4__tbq3_qjl,Q05,healthcare,short,passed,true,false,10.0,01db3c91d338d3c3d9a6bc791a770248a1b390ccd772e688fc0eb9a68ddb7c35,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q06--output,granite-3b__int4__tbq3_qjl,Q06,healthcare,short,passed,true,true,0.0,978a4411fac19a82984067fdd418dce471dd895b8c7c3d90f4126cdd5cc25cea,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q07--output,granite-3b__int4__tbq3_qjl,Q07,education,short,passed,true,false,5.0,b447c2834604b03144b58c228ad273976cb61a87e7b5151af8499b85e3e66d3f,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q08--output,granite-3b__int4__tbq3_qjl,Q08,education,short,passed,true,false,3.0,a44b3496408abead95cdb8fce12a191869de7c8f6c6790a2c559bdc3cd0df1ea,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q09--output,granite-3b__int4__tbq3_qjl,Q09,education,short,passed,true,false,2.0,555a45dcb1bd5703b181b34f4ada62f3d0f9fd326e9b4082a04d620c3a336c05,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q10--output,granite-3b__int4__tbq3_qjl,Q10,education,short,passed,true,false,0.0,c74932a1b805029af2c9bf55dd81f4bedae4a0fb85b2cb736428b6ee9a34e0b8,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q11--output,granite-3b__int4__tbq3_qjl,Q11,education,short,passed,true,false,5.0,3907b0d666dfcbb3ac97cd0234370a33a7d55071c02f53dea6955a6a0043e595,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q12--output,granite-3b__int4__tbq3_qjl,Q12,statistics,short,passed,true,true,0.0,906241f777fe949cb69fae7de769183b3a08550c8a78a6b8eda4c34e807f79a5,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q13--output,granite-3b__int4__tbq3_qjl,Q13,statistics,short,passed,true,true,0.0,5a84c90a4d68a5c1fa9f89bdd629da80d91c43fb9d259e791ea855ef509a6112,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q14--output,granite-3b__int4__tbq3_qjl,Q14,statistics,short,passed,true,false,10.0,39dc8cf1dc86a8fb334104107c98d991eabeb925b72e27c91a400c65e7ed796e,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q15--output,granite-3b__int4__tbq3_qjl,Q15,general,short,passed,true,false,0.0,23d728e70652fe1006695fb2d980c4a83777bc80a16e361a85f69ab3dc8cc6af,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q16--output,granite-3b__int4__tbq3_qjl,Q16,general,short,passed,true,false,3.0,26baf6eda3b516d7abbd0fe3b65c6223fb63f0551ae1e7316febdc2239e0265c,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q17--output,granite-3b__int4__tbq3_qjl,Q17,healthcare,medium,passed,true,false,7.0,3183e5d4437cbd314728f2c372c3acc3b448f288e58cfd727816c10bc0549c6c,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q18--output,granite-3b__int4__tbq3_qjl,Q18,healthcare,medium,passed,true,true,0.0,2c597745cad619abf1e49e5965d593d1f6f0b4788e4f90e3d7bc631efea3f6d0,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q19--output,granite-3b__int4__tbq3_qjl,Q19,healthcare,medium,passed,true,true,0.0,fc58b8fe895a26800298e706c3d2d92ddfdf5b4078f795422ee1da42c9f94e71,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q20--output,granite-3b__int4__tbq3_qjl,Q20,healthcare,medium,passed,true,false,5.0,77969fc5917dcdb47748896af97850879769967154a4e2de798fc0ffd96ef01f,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q21--output,granite-3b__int4__tbq3_qjl,Q21,healthcare,medium,passed,true,false,8.0,77c8b14990a72aa040602732688591a28b07a919626983584d080fa1d576b025,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q22--output,granite-3b__int4__tbq3_qjl,Q22,education,medium,passed,true,false,0.0,a1449147fdc72466cd790f4cc82a95cb6c94e15fbda4269e10112006531a8ba2,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q23--output,granite-3b__int4__tbq3_qjl,Q23,education,medium,passed,true,false,0.0,4e6281f4faa18432a1a26cbdfbf6853f86b0c4b56e611c3eba042ea85a35e72e,openvino-experimental-fork-98f65445635e
granite-3b__int4__tbq3_qjl--Q24--output,granite-3b__int4__tbq3_qjl,Q24,education,medium,passed,true,false,0.0,63605439e7a4e9b3e79582958696190050fbaa7e35f3657383e1225af1fbeaa6,openvino-experimental-fork-98f65445635e
