Execution_Record_ID,Stage_ID,Test_ID,Workbook_ID,Route_ID,Category,Test_Title,Model_ID,Model_Scale,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Context_Tokens,Output_Tokens,Repetition_Role,Execution_Order,Predecessor_Gate,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Frontier_Status,Formal_Statistics_Allowed,Discovery_Only,Status,Blocker_Code,Run_ID,Artifact_ID,Evidence_Path,Notes
PC-0284,E2,RA-SCALAR-U4-SYM-8B-512,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U4-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U4,SCALAR,U4,512,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0285,E2,RA-SCALAR-U4-SYM-8B-1024,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U4-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U4,SCALAR,U4,1024,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0286,E2,RA-SCALAR-U4-SYM-8B-2048,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U4-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U4,SCALAR,U4,2048,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0287,E2,RA-SCALAR-U4-SYM-8B-4096,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U4-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U4,SCALAR,U4,4096,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0288,E2,RA-SCALAR-U4-SYM-8B-8192,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U4-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U4,SCALAR,U4,8192,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0289,E2,RA-SCALAR-U8-SYM-8B-512,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U8-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U8,SCALAR,U8,512,,,,E1,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0290,E2,RA-SCALAR-U8-SYM-8B-1024,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U8-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U8,SCALAR,U8,1024,,,,E1,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0291,E2,RA-SCALAR-U8-SYM-8B-2048,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U8-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U8,SCALAR,U8,2048,,,,E1,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0292,E2,RA-SCALAR-U8-SYM-8B-4096,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U8-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U8,SCALAR,U8,4096,,,,E1,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0293,E2,RA-SCALAR-U8-SYM-8B-8192,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-SCALAR-U8-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,SCALAR,U8,SCALAR,U8,8192,,,,E1,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0294,E2,RB-TBQ3-SYM-8B-512,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-TBQ3-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3,codec,TBQ3,codec,512,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0295,E2,RB-TBQ3-SYM-8B-1024,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-TBQ3-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3,codec,TBQ3,codec,1024,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0296,E2,RB-TBQ3-SYM-8B-2048,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-TBQ3-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3,codec,TBQ3,codec,2048,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0297,E2,RB-TBQ3-SYM-8B-4096,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-TBQ3-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3,codec,TBQ3,codec,4096,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0298,E2,RB-TBQ3-SYM-8B-8192,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-TBQ3-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3,codec,TBQ3,codec,8192,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0299,E2,RB-QJL3-SYM-8B-512,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-QJL3-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,512,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0300,E2,RB-QJL3-SYM-8B-1024,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-QJL3-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,1024,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0301,E2,RB-QJL3-SYM-8B-2048,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-QJL3-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,2048,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0302,E2,RB-QJL3-SYM-8B-4096,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-QJL3-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,4096,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0303,E2,RB-QJL3-SYM-8B-8192,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-QJL3-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,8192,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0304,E2,RB-POLAR3-SYM-8B-512,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-POLAR3-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,POLAR3,codec,POLAR3,codec,512,,,,E1,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0305,E2,RB-POLAR3-SYM-8B-1024,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-POLAR3-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,POLAR3,codec,POLAR3,codec,1024,,,,E1,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0306,E2,RB-POLAR3-SYM-8B-2048,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-POLAR3-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,POLAR3,codec,POLAR3,codec,2048,,,,E1,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0307,E2,RB-POLAR3-SYM-8B-4096,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-POLAR3-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,POLAR3,codec,POLAR3,codec,4096,,,,E1,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0308,E2,RB-POLAR3-SYM-8B-8192,WB-10,route-b-experimental-qjl-polar,Granite 8B Feasibility,Granite 8B feasibility RB-POLAR3-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,POLAR3,codec,POLAR3,codec,8192,,,,E1,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0309,E3,E3-CANDIDATE-01-512,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 1 at 512,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,512,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0310,E3,E3-CANDIDATE-01-1024,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 1 at 1024,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,1024,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0311,E3,E3-CANDIDATE-01-2048,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 1 at 2048,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,2048,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0312,E3,E3-CANDIDATE-01-4096,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 1 at 4096,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,4096,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0313,E3,E3-CANDIDATE-02-512,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 2 at 512,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,512,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0314,E3,E3-CANDIDATE-02-1024,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 2 at 1024,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,1024,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0315,E3,E3-CANDIDATE-02-2048,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 2 at 2048,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,2048,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0316,E3,E3-CANDIDATE-02-4096,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 2 at 4096,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,4096,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0317,E3,E3-CANDIDATE-03-512,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 3 at 512,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,512,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0318,E3,E3-CANDIDATE-03-1024,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 3 at 1024,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,1024,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0319,E3,E3-CANDIDATE-03-2048,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 3 at 2048,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,2048,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0320,E3,E3-CANDIDATE-03-4096,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 3 at 4096,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,4096,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0321,E3,E3-CANDIDATE-04-512,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 4 at 512,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,512,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0322,E3,E3-CANDIDATE-04-1024,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 4 at 1024,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,1024,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0323,E3,E3-CANDIDATE-04-2048,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 4 at 2048,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,2048,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0324,E3,E3-CANDIDATE-04-4096,WB-11,resolved-from-admitted-route,Granite 30B Bounded Feasibility,Granite 30B bounded candidate 4 at 4096,granite-4.1-30b,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,4096,,,,E1/E2 and D2,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Feasibility only; no formal speed/quality claim
PC-0325,E4,OV-TQ-05,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-05,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0326,E4,OV-TQ-06,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-06,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0327,E4,OV-TQ-07,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-07,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0328,E4,OV-TQ-08,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-08,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0329,E4,OV-TQ-09,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-09,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0330,E4,OV-TQ-10,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-10,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0331,E4,OVT-08,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-08,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0332,E4,OVT-09,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-09,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0333,E4,OVT-14,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-14,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0334,E4,OVT-15,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-15,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0335,E4,OVT-16,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-16,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0336,E4,OVT-17,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-17,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0337,E4,OVT-18,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-18,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0338,E4,OVT-19,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-19,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0339,E4,OVT-20,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-20,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0340,E4,OVT-21,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-21,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0341,E4,OVT-22,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-22,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0342,E4,OVT-23,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-23,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0343,E4,OVT-24,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-24,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0344,E4,OVT-25,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-25,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0345,E4,OV-TQ-11,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-11,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0346,E4,OV-TQ-12,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-12,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0347,E4,OV-TQ-15,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OV-TQ-15,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0348,E4,OVT-26,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-26,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0349,E4,OVT-27,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-27,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0350,E4,OVT-28,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-28,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0351,E4,OVT-31,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-31,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0352,E4,OVT-34,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-34,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0353,E4,OVT-35,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-35,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0354,E4,OVT-36,WB-12,cross-route-as-defined-by-test-id,Asymmetric/Cross-family/Ablation/Repeatability,E4 controlled row OVT-36,granite-4.1-3b or diagnostic,3B,,,,,,,,,,,D2/E1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0355,F,F-STAGE-C1,WB-13,campaign-wide,Evidence Ingestion,Validate and accept stage C1,,,,,,,,,,,,,C1,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0356,F,F-STAGE-C2,WB-13,campaign-wide,Evidence Ingestion,Validate and accept stage C2,,,,,,,,,,,,,C2,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0357,F,F-STAGE-C3,WB-13,campaign-wide,Evidence Ingestion,Validate and accept stage C3,,,,,,,,,,,,,C3,,,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
