output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-8b__int4__f16--Q07--output,granite-8b__int4__f16,Q07,education,short,passed,true,false,10.0,8f2f6c7dd1bc2a61a918042539a36ff1c99aed8d9e885f25f0b87d24cf9a847a,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q08--output,granite-8b__int4__f16,Q08,education,short,passed,true,false,2.0,32ade2ac41c2b51960342273b23e0c556c6ab6cd0140e4f8a1970101e548ea1e,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q09--output,granite-8b__int4__f16,Q09,education,short,passed,true,false,10.0,059d88f4059dd52d9af308e914545fabda09ec215e5b158983edde52c7bf68d8,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q10--output,granite-8b__int4__f16,Q10,education,short,passed,true,false,10.0,4cf731278b279925e596d307dd6b5f4b6f0dcdbd48e65f3e690783e94215d728,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q11--output,granite-8b__int4__f16,Q11,education,short,passed,true,false,8.0,e19184f38d11dea2e04ceb0321e4d693a0790360524f71a28ea919294261dbc5,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q12--output,granite-8b__int4__f16,Q12,statistics,short,passed,true,true,0.0,27b9a7dea5691879d8f04ebcbe4355c1c7473abd94023832366be3aabb940608,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q13--output,granite-8b__int4__f16,Q13,statistics,short,passed,true,true,0.0,08dd97aaae3281676b1de62c1a7aad696eca590b47e9ab7d5200c97848e1a847,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q14--output,granite-8b__int4__f16,Q14,statistics,short,passed,true,false,10.0,f639b3ddc79e19801106ff7d6bf9f2332aa8a4e91708d794958efccfc36cecc2,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q15--output,granite-8b__int4__f16,Q15,general,short,passed,true,false,0.0,02950ec0043136fee8cd59e8cf87a79c8fee897adbc727c925a831912017a093,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q16--output,granite-8b__int4__f16,Q16,general,short,passed,true,false,10.0,ac58322a5a1a7e1f3679840f8669520315df0dd083ccea44049dc7827238a694,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q17--output,granite-8b__int4__f16,Q17,healthcare,medium,passed,true,false,10.0,89405372c7be7d35c7553cf518dd25a513b42967bde9e005de1c35f12cfbf8f8,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q18--output,granite-8b__int4__f16,Q18,healthcare,medium,passed,true,false,5.0,42b8dc9f8cd01c3bbb2d51c6f9a3ac68a3cee8d0cc1366b2c6e44d5f08d45cb2,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q19--output,granite-8b__int4__f16,Q19,healthcare,medium,passed,true,false,8.0,5d22de1a2c5ff112c5ed6506f4fbf3f59627f2fa90336e2a96135067bb316438,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q20--output,granite-8b__int4__f16,Q20,healthcare,medium,passed,true,false,5.0,6cf74c7dfc6aafa4836f73b08998b771fbc68cf7c1945aba59f77efe6a9a9d48,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q21--output,granite-8b__int4__f16,Q21,healthcare,medium,passed,true,false,10.0,136959735c365debef646c6ad4238ce2f07c59ea3aaf903a854b719e449c09d7,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q22--output,granite-8b__int4__f16,Q22,education,medium,passed,true,false,8.0,2f29efb3dc5e88fb0b2967d4fa2a4384f0a10f90276303e2b87482b1edbbb1eb,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q23--output,granite-8b__int4__f16,Q23,education,medium,passed,true,false,3.0,8d11c0feff6e6bc7dfb35eca006edbf52793f45f8693a1bc6b5691eeed46b265,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q24--output,granite-8b__int4__f16,Q24,education,medium,passed,true,false,5.0,2311586a4a2472d3cf63b241cf821729595a2f9c988a06867eff44ccd8ac209c,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q25--output,granite-8b__int4__f16,Q25,education,medium,passed,true,false,8.0,84135f4e03d1b6fe13c8f7d29822bcaa29bd9382d1626d1358b977033a15eb55,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q26--output,granite-8b__int4__f16,Q26,education,medium,passed,true,false,5.0,ce6af1eb5408e34a2ebe09222eabd6beaf99d24f016718c752ecbc2fe168d452,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q27--output,granite-8b__int4__f16,Q27,education,medium,passed,true,false,5.0,bf4f29f4661cf8786b3c70c1ba01bfae8c740ef997d201d575c1df91ad6a4b9e,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q28--output,granite-8b__int4__f16,Q28,statistics,medium,passed,true,true,0.0,0c45c5a0e1d352d8eb9c6db48dd1bc946447e8171c8f35c071ff020bfb8c8c4d,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q29--output,granite-8b__int4__f16,Q29,statistics,medium,passed,true,true,0.0,9f35c9998ef99bf90e02592761afcdb4041e2d587f68987c495b7b59add7ca1c,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q30--output,granite-8b__int4__f16,Q30,general,medium,passed,true,false,10.0,1099e5e6377e45c7fa2e250d4f998a1f1fb2854f6cb1afe6d3819f4c29872dde,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q31--output,granite-8b__int4__f16,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q32--output,granite-8b__int4__f16,Q32,general,medium,passed,true,false,5.0,b987a994d04b719fd328d6da5999ea692c07eb227feb364fdef67f47efabec4d,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q33--output,granite-8b__int4__f16,Q33,healthcare,long,passed,true,true,0.0,f14525c81b6f9ec2b2c7d2cf2e3ac3c129cf6713037d1348ba46ddffbe3ddcfe,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q34--output,granite-8b__int4__f16,Q34,healthcare,long,passed,true,true,0.0,f38fecd929a8ab92d69970b6a2491959f023288d20d57d4ee31cf58a3d86a98d,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q35--output,granite-8b__int4__f16,Q35,healthcare,long,passed,true,false,8.0,0fc7e054239d8970bfbde30c698176385dba063896bdbf89c9f4f1b14968e72b,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q36--output,granite-8b__int4__f16,Q36,healthcare,long,passed,true,true,0.0,752e5b091510df8c9880c398e3a8ef31224a7e7203dd73db0782e7ef6012b4e3,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q37--output,granite-8b__int4__f16,Q37,healthcare,long,passed,true,false,10.0,8cb162b72e31ac547e9fd09797cae617089dd3d4e6de7c751eb548954f155805,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q38--output,granite-8b__int4__f16,Q38,education,long,passed,true,false,2.0,dab6d55dfefd61df140a3777060f5a1bd93701573876e6b65ded58867ff92a8f,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q39--output,granite-8b__int4__f16,Q39,education,long,passed,true,false,0.0,1da25c838139578d8d9cd5c91becda0575bd8da01f472c6e25eab58601f6d44e,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q40--output,granite-8b__int4__f16,Q40,education,long,passed,true,false,0.0,2b1f0858ca1023f583c5ca4a34d428f7285db6cb2288debcfe8043ee4ea899d4,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q41--output,granite-8b__int4__f16,Q41,education,long,passed,true,false,8.0,963b89427de9b3a4a6ae3d0186340bea80fc5561f27df7e2981bf65967767725,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q42--output,granite-8b__int4__f16,Q42,education,long,passed,true,false,5.0,133fb6f86853f74082646a7224f49ee5a1f09bc8e0136315ab1b15b113772c5f,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q43--output,granite-8b__int4__f16,Q43,statistics,long,passed,true,true,0.0,fe03f9a5e6ed93e2938ee6de72f669143198c09e2b042fe03b2df29a98b089f6,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q44--output,granite-8b__int4__f16,Q44,statistics,long,passed,true,false,8.0,dcad394812d84f8ae989ef6188a3b4060c5398d5e3798b3b5c8347bd649ed802,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q45--output,granite-8b__int4__f16,Q45,statistics,long,passed,true,false,7.0,3f236e1451e0075fea70cd910c9df904ac4046ad62c136119a541479b7702df9,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q46--output,granite-8b__int4__f16,Q46,general,long,passed,true,false,10.0,6a40ff69253e596cc289a02de57df3d33d483c6cbc54cfd55fe5da328543673f,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q47--output,granite-8b__int4__f16,Q47,general,long,passed,true,false,10.0,4c87778aa9a3e2ab9db24f74f02cc37e05ce009361efcb2a31bfeb16125d65aa,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q48--output,granite-8b__int4__f16,Q48,general,long,passed,true,false,10.0,ee44ae432bb9d8e05437b001c974738e4624e9e5951434175e262ca985edb082,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__tbq3--Q01--output,granite-8b__int4__tbq3,Q01,healthcare,short,passed,true,true,0.0,65bf5a8d404005d31b37bc9c981ba43ca751eb49480d2c70d9349b215fc2d5ef,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q02--output,granite-8b__int4__tbq3,Q02,healthcare,short,passed,true,false,7.0,7facc5b58c23535e12b3c288fa48b52fbd9d349f317f8f354f37cfa5363454d0,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q03--output,granite-8b__int4__tbq3,Q03,healthcare,short,passed,true,true,0.0,0042ae5ce83eb2f03e464894805d6fb7c10efd3acdbdd5488cd523153b107d12,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q04--output,granite-8b__int4__tbq3,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q05--output,granite-8b__int4__tbq3,Q05,healthcare,short,passed,true,false,10.0,a1112e14f589f2e7e98ef635893dc7fe69e4e7e060ae80370d03ae70694f5648,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q06--output,granite-8b__int4__tbq3,Q06,healthcare,short,passed,true,true,0.0,38906ccb60c060c863720f47a29407db1a8f434a60592c0b421d6a3293092395,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q07--output,granite-8b__int4__tbq3,Q07,education,short,passed,true,false,8.0,40e465931966ba7b54454b1026c32b0dccd0e8f217ff8d5da395f1a612316254,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q08--output,granite-8b__int4__tbq3,Q08,education,short,passed,true,false,2.0,02322d2a85fd953450aea023992ea5101385a260d77cfce433b645b9a875232a,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q09--output,granite-8b__int4__tbq3,Q09,education,short,passed,true,false,10.0,ee89ee94bacd779ca2b87fab418377b5f9a249f185c9c68b650e71ffa776c3f0,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q10--output,granite-8b__int4__tbq3,Q10,education,short,passed,true,false,2.0,e8f752e8a92f48cd440fe07b6ae589a21ab2240db0cb6d4d6ef44368772167a8,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q11--output,granite-8b__int4__tbq3,Q11,education,short,passed,true,false,10.0,de3f7735f7d7edf3da64d64d416694abfeb77a7657ebb28a0d3019b29f086504,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q12--output,granite-8b__int4__tbq3,Q12,statistics,short,passed,true,true,0.0,4aee28e5e085a6ddf8bac06aa59aac49eb3c85aaae68d03dd342729d337d81d4,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q13--output,granite-8b__int4__tbq3,Q13,statistics,short,passed,true,true,0.0,92f17edd7e5290ceeb0d9dd533704b01630317812f3e660ca4e0167d05d9a145,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q14--output,granite-8b__int4__tbq3,Q14,statistics,short,passed,true,false,10.0,27e16ca86083f57e4e32138756e17ee3e679e0c5d1f737a66fdf640da9c4a30f,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q15--output,granite-8b__int4__tbq3,Q15,general,short,passed,true,false,0.0,f7d001d8e6281d9cda14a810ec5469d249bff1400853419eb1d2949adc48690c,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q16--output,granite-8b__int4__tbq3,Q16,general,short,passed,true,false,10.0,ba542e7d4ad0a7c5afae9db5b782ab11777403d2187b53cc4951bab5b6d2c310,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q17--output,granite-8b__int4__tbq3,Q17,healthcare,medium,passed,true,false,10.0,b78fc7b20e7859f1e900cda65181da5804397848a55acc754cae1f5b68c90794,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q18--output,granite-8b__int4__tbq3,Q18,healthcare,medium,passed,true,false,5.0,151c14630908642c80980ca20004a094e11a4bf6ae2230516e0408851735c376,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q19--output,granite-8b__int4__tbq3,Q19,healthcare,medium,passed,true,true,0.0,4ef384521feed4b9ebac0f312cc843f4ac7ef5baeb7581b0140facdbc957b6f4,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q20--output,granite-8b__int4__tbq3,Q20,healthcare,medium,passed,true,false,5.0,efc74669836a054dbbd6cee0fd92586a52cfbf54481c5815a85adedf6397b319,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q21--output,granite-8b__int4__tbq3,Q21,healthcare,medium,passed,true,false,10.0,0e9bc83937269eec8393c3eafa0991b45324a4cbf686acbbb7993245050de387,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q22--output,granite-8b__int4__tbq3,Q22,education,medium,passed,true,false,3.0,6f45a8aa7f6ad6bdad3d77c8c79e66463df3e7e4012ed52f3e0a6922a0d0b530,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q23--output,granite-8b__int4__tbq3,Q23,education,medium,passed,true,false,5.0,de71a73d14a845929ee91cd121a5ce04b608bfe487b8403f204a1107c5c020b8,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q24--output,granite-8b__int4__tbq3,Q24,education,medium,passed,true,false,5.0,a2c41864fd0a8aab3287c9f0ba546ef82681538c5048a383accc1e0a0e00c98a,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q25--output,granite-8b__int4__tbq3,Q25,education,medium,passed,true,false,10.0,d9bf9aceca9563c5ed63ced1c9e33fce831d3923413d140ceac37d32953248c9,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q26--output,granite-8b__int4__tbq3,Q26,education,medium,passed,true,false,2.0,dc3d7f7cd66ee9462f6054634c45319a55b1d57635da411300ed45b65b4b6639,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q27--output,granite-8b__int4__tbq3,Q27,education,medium,passed,true,false,5.0,8178afbe0cf7a048439bf192edb7f228c9a29f540fb875708e1619be1380bb99,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q28--output,granite-8b__int4__tbq3,Q28,statistics,medium,passed,true,false,5.0,91c81207d8694b6f399337690a3aaedc855ed432b54d4607e7d23c44f1724a70,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q29--output,granite-8b__int4__tbq3,Q29,statistics,medium,passed,true,true,0.0,8f92acafdb1e0cbbb2b76dba5273fc28f42329d6a435d22bcb43faaa1e07fb94,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q30--output,granite-8b__int4__tbq3,Q30,general,medium,passed,true,false,10.0,fcd2810a3c427ac487f7a50c4dbe5fd0dea5053fdbc78a22335844717062dc7c,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q31--output,granite-8b__int4__tbq3,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q32--output,granite-8b__int4__tbq3,Q32,general,medium,passed,true,false,5.0,857c69e58e35d2c3f854530713643ad4d42e1add09203271ee8ce1114bcf9ab0,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q33--output,granite-8b__int4__tbq3,Q33,healthcare,long,passed,true,true,0.0,bdd003da7beec0a3b7fa300bb706672e6bc5a631cc4bd32122d453ee342a1fc4,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q34--output,granite-8b__int4__tbq3,Q34,healthcare,long,passed,true,true,0.0,cb8a7bf7199d40f2993efc2b79f2612ff9cdf1bc7331eb784bb8366e29746d5a,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q35--output,granite-8b__int4__tbq3,Q35,healthcare,long,passed,true,false,8.0,dd5dab650113a0ed41f72aa993c7b3fb69cf9fa9fb06cd890b93fb7d07e7d1e3,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q36--output,granite-8b__int4__tbq3,Q36,healthcare,long,passed,true,true,0.0,e7daa8ee05e52c9808ee5624aaf9244544191e540f5d5aa0dcaa45c98e0930bf,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q37--output,granite-8b__int4__tbq3,Q37,healthcare,long,passed,true,false,10.0,946c7386b36b94bc4d48d9bc7651b51bde8f515810817837ae0fb23c2d747f2e,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q38--output,granite-8b__int4__tbq3,Q38,education,long,passed,true,false,2.0,f6ecb7f1108e99c92008c443ce4ffcebb502f3799113a035ba1cc30e2ee168f0,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q39--output,granite-8b__int4__tbq3,Q39,education,long,passed,true,false,3.0,0a5d99442e00756f77578859893b78aff9a7ec91da8a37ae8c81998b85c7b0b6,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q40--output,granite-8b__int4__tbq3,Q40,education,long,passed,true,false,0.0,71958d3679dacc5084575aec8c60e2cc448a21a966e69da48678c94a36811023,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q41--output,granite-8b__int4__tbq3,Q41,education,long,passed,true,false,8.0,343bdc35f5c48cb852c5618c2b4dc5dc845d290db21d5eb9a2b55ac2d39d0a44,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q42--output,granite-8b__int4__tbq3,Q42,education,long,passed,true,false,8.0,7c76b1d1d22de60c5e75543661979ffcaa42499c906401d0a568b66f141d6d04,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q43--output,granite-8b__int4__tbq3,Q43,statistics,long,passed,true,true,0.0,3c8c78dc2bbb13f1f0944b1fb7dddb76f3b9bad7072b928505e7617d1c92ddfd,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q44--output,granite-8b__int4__tbq3,Q44,statistics,long,passed,true,false,8.0,e5ea5902287bb8e6511a08e4759dd32db607198ff2e94961c986320c05f5df5f,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q45--output,granite-8b__int4__tbq3,Q45,statistics,long,passed,true,false,7.0,1c14ba2c3a5d075758b8b78f73d00f3683f0dd9e067ae6b6f86bd691fedaf70a,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q46--output,granite-8b__int4__tbq3,Q46,general,long,passed,true,false,10.0,4636cd87c6cd2c2811524d2507b74687200e1f4846ebc42cd5c746be4c56879e,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q47--output,granite-8b__int4__tbq3,Q47,general,long,passed,true,false,10.0,e45680f398e5bd1e3c37b8912e59fa8d4e5d3a1c89604cc43c6ef0afdbb00448,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq3--Q48--output,granite-8b__int4__tbq3,Q48,general,long,passed,true,false,10.0,678fd187bbc39111d45e25ade916971699f3acb44c303188bfcc6edcdad5b6e9,openvino-official-upstream-58ad3684b4ef
granite-8b__int4__tbq4--Q01--output,granite-8b__int4__tbq4,Q01,healthcare,short,passed,true,false,10.0,9a2d4b20e910d425cbf3342472d929581ebb46d4d8e1589a949c53d3eab67964,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q02--output,granite-8b__int4__tbq4,Q02,healthcare,short,passed,true,false,7.0,afdf9cdbecc3397f0b82937edcd3b1580d7ca0ca1eebd542185928f5b8c4e5f9,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q03--output,granite-8b__int4__tbq4,Q03,healthcare,short,passed,true,true,0.0,f1d4d7598bbbf491deb1c98175c9cf8cc9debff3dd07c366eec0c75543cbb6d9,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q04--output,granite-8b__int4__tbq4,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q05--output,granite-8b__int4__tbq4,Q05,healthcare,short,passed,true,false,10.0,d0406f55b3cb844fa975f2f457dbb7a46d55f171a28a780347664d8f2388e409,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q06--output,granite-8b__int4__tbq4,Q06,healthcare,short,passed,true,true,0.0,c5bb4cf090542592632ac0dff6862de08eb2d75175374cf784d66bb3f3871f76,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q07--output,granite-8b__int4__tbq4,Q07,education,short,passed,true,false,10.0,953634602e7224e8c7ff2d3799bb7bc7c1283aafbba3332fcdc2fdeb2228f27d,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q08--output,granite-8b__int4__tbq4,Q08,education,short,passed,true,false,2.0,aedee9cbba8b745d08853a197a9611bb7b5f7b5a853caf36fcf8155aebb62520,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q09--output,granite-8b__int4__tbq4,Q09,education,short,passed,true,false,10.0,059d88f4059dd52d9af308e914545fabda09ec215e5b158983edde52c7bf68d8,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q10--output,granite-8b__int4__tbq4,Q10,education,short,passed,true,false,10.0,43f3d368b5331861056cdcd2483e00fb2b2959044da28703543b6610f90e811b,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q11--output,granite-8b__int4__tbq4,Q11,education,short,passed,true,false,8.0,53b8556875f085ad649c4f07ccaaf0876d5a09c2d27a2d71772a5dbf30ecc744,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q12--output,granite-8b__int4__tbq4,Q12,statistics,short,passed,true,true,0.0,a079209b9873a525d2d2c10e9492d3c393435e9887a92c888c4619adcafe8130,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q13--output,granite-8b__int4__tbq4,Q13,statistics,short,passed,true,true,0.0,db124501ed9f73c432fd0f10146e17c773592ac45dcdf13f8dd4ff27a66e0429,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q14--output,granite-8b__int4__tbq4,Q14,statistics,short,passed,true,false,10.0,f639b3ddc79e19801106ff7d6bf9f2332aa8a4e91708d794958efccfc36cecc2,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q15--output,granite-8b__int4__tbq4,Q15,general,short,passed,true,false,0.0,02950ec0043136fee8cd59e8cf87a79c8fee897adbc727c925a831912017a093,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q16--output,granite-8b__int4__tbq4,Q16,general,short,passed,true,false,10.0,9b6345f3290e830ec17064f890212bdf647cb24ba78cc2f7485c07146bed542f,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q17--output,granite-8b__int4__tbq4,Q17,healthcare,medium,passed,true,false,10.0,978e48e9c5f13d2cc69c60618552548d76994712b3e45d8a73746b3aa1319253,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q18--output,granite-8b__int4__tbq4,Q18,healthcare,medium,passed,true,false,5.0,42b8dc9f8cd01c3bbb2d51c6f9a3ac68a3cee8d0cc1366b2c6e44d5f08d45cb2,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q19--output,granite-8b__int4__tbq4,Q19,healthcare,medium,passed,true,true,0.0,fdb4b4a1edf11d8da8ddc70933c66261a877f68f3cd7677c2c55c5c569ee0906,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q20--output,granite-8b__int4__tbq4,Q20,healthcare,medium,passed,true,false,8.0,d3c2dc0883e7763d11f642d46ac44fa05a00225709df8856009800ebd3d1d606,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q21--output,granite-8b__int4__tbq4,Q21,healthcare,medium,passed,true,false,10.0,34d330eb2e53913ab05f15bd88e3058e5d62500bdc1e77d77ce41d228ae7d18e,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q22--output,granite-8b__int4__tbq4,Q22,education,medium,passed,true,false,8.0,8e003780e472d5d374653dc5b18306deec74aef8049bfe2b0481055510799bae,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q23--output,granite-8b__int4__tbq4,Q23,education,medium,passed,true,false,3.0,840314a7f41cfff77237de1455b9d18b44c81f0f8a235fbf81cb3619d9f50a8e,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q24--output,granite-8b__int4__tbq4,Q24,education,medium,passed,true,false,5.0,51dfeab1d2f3d4ef6f65ad49c978f2bcae3d2dbb547d535f1226f824c5b9c8f3,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q25--output,granite-8b__int4__tbq4,Q25,education,medium,passed,true,false,8.0,dda6980146f5c12fb388e14f7b3a932c41de9e699dda1567915961c3ac4abdf9,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q26--output,granite-8b__int4__tbq4,Q26,education,medium,passed,true,false,2.0,ac3dee44a7b32fcc460a13292aa88f5db4952a998399803ce2f5f927cc723a7b,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q27--output,granite-8b__int4__tbq4,Q27,education,medium,passed,true,false,8.0,2e811cdff2068278a1c37252c8fda70727846d6c4521067c9b92e50ef38c62ae,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q28--output,granite-8b__int4__tbq4,Q28,statistics,medium,passed,true,true,0.0,33388f8b7a3f1da6f665f3f878d453af92e20d65c6efffa51bd516ee8e7bbcca,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q29--output,granite-8b__int4__tbq4,Q29,statistics,medium,passed,true,true,0.0,9ef60eb2c92f4869859e7aa626f55a761375711b06d56c2d862aabe7c9191ed2,openvino-official-upstream-6c81b73be5d3
