route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bbcc6b66a1b812348c21,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6-response.txt,07338dda8ef7482ae0bf1dafaf446f2e395816ebc0503c59253238b6f338b9ee,167,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2b9d87a1723d41f466b0,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6.json,f08527f89f3bbd435b1da76f04decb7e37cf87dbf556b36b1af649466e782fd1,489,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-702e1ced7b15b200bf04,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/command.json,3d527e178aca375657b5afd9b6d3107767ea150c02338a62636b31c7af88ed01,788,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b4c30d2f06665fff4ab1,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/complete.json,902cb86289ac33a4bee5d65de6616527d46cc1b08db1ae87d49934ecc2f84172,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7946121811d3f34ed472,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1-response.txt,ec023adc038ca28552e8dd620bd0b2690e8d305334341163a1321e603f4fdcd7,216,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3d0c60b7d63f0fd9a2a1,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1.json,a17e477fad019756febdbe5e19027f6a38e3b08bb52dfc53154d5da7be3f1bb6,524,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-49cc72f2e56e3aa85cf0,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2-response.txt,f92ccdcc70e31f6e489347db76124e7713e48604a1c631e2087e03e3f3d4cfb5,370,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-61d541f3b7635e007d58,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2.json,0efcc96581223adf79a866b17cb9722491de72a0e183911fab56df2e8668a906,678,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-14ec662a5519aca79019,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3-response.txt,090ef6368b279be0906e7cdd5c3439e24745bb30e78fbe4f005db188c79a7731,122,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f4f827873e1df2038514,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3.json,c8a08b4efea7f81be8eb80633c4d74e7b04f2a03dac5e9808cdb5c72bc9b9243,446,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f6fc2e09cc604ecf8a97,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4-response.txt,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,265,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d342cfc6013140185e2d,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4.json,0b8fce2ea9bc561cbdd456ad345c19b33895d4f9aaf19380e3c98c4622510bc3,573,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e36ecdc6bf414605858f,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5-response.txt,ada25e87e6ea9bee59b8420772ec12b72fce36a8d82a03f47657220724e21304,137,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9ac0f7f854a04b409083,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5.json,8595db3f0681b3d5c12ca6e4e7ee6c50e195a899ab0b33b9c0f66405c76be7b8,455,animehacker source: P5.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-607888050737b7f2c5bd,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0c01009a8c8cbfee2a99,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6.json,f118754a30b25071ebca3c147bf8ffe012fccbd3e45d2f13d8493276989be5a4,339,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-94b0c7f789c84c993774,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/command.json,4564ffe173e4a1e7c9b7b2d095dafa267c51539e326771cb591b13c5a246bf93,806,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-930a736dfbf688f077ca,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/complete.json,e97fe9972ab77f05f03fc875e6cb6a3a7efc9203682a700cfc54e4806935062e,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0287a3c62e21f07e91e6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1-response.txt,5a290c346dcdf40286f8494757b1ac1721c181ef223fe57d06ec25e391c1f432,461,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e369436fdf60d2434830,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1.json,4f25b6b977ce63f2cf8373b063772e861da81334dd6c068a1f3294dc440ed06b,771,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2ff4239ab15328d71b10,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2-response.txt,54355e4e8b42a1db30ea6f4ace721446359d2afad79b889fd13ecd12355ab8e7,222,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-125a235b6ad5a7fb0bf5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2.json,b0c27f5c52bdb648de12bb008478c64bc15d57bc47173aa42d6335283c399549,530,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4659e32f4798ba7e3358,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3-response.txt,258c9d43fb188c26e9ebc1a2f42a7ce422e3b67efa0c4de64aa9d43760a8b3b1,124,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6e798d40f45ecd8972d2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3.json,6c93184d883c1dbcceca53a5e281bdfac7a8f233037d4d8fd737c6eb96b80692,450,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e5105b57e00de0bb8ffa,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4-response.txt,8b808310880d35799378cdc1cec3262a72ddca960cef9d6de21972f66c1c6e85,233,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ca016588c97cfaa2272c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4.json,644843b71f9ac7d2bc63da9b3b397d28b1c0a4d92a7a3822dc616322b14a94f0,543,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e3be28d7d3a885c366b3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5-response.txt,824f2908f1a04296801a3f2c86103f2bc8eca36c7935bb93b0ce5eb085d23aec,19,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-599c7e35f22fe0d5772c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5.json,a0dd9b36983539c0791bc7bc78a9c557be7aa4b43e0340c20db7bab55057a5e2,331,animehacker source: P5.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a8c5b29d42624c5aedb3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b8e8469dda9a2002e9fc,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6.json,586fda417af4ec843dcaf4775f2c1c29b0b9a84e7d1a70f9241b50a969b80ce9,341,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c1863347fee0fae7618f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/quality-adjudications.json,4fb179143e2867023d264c5b5d73cbfe3fa5901c81338a78f5e8d41b3cdc37d9,8899,animehacker source: quality-adjudications.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-34ab10f0a8210699f64b,reconciliation,experiments/raw-results/animehacker-tq3-0/2026-07-18/reconciliation.json,02f6dea288f1b704747ec07b0adacd2644990e645eb7fa45ff32fa71098ebc15,1362,animehacker source: reconciliation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3dfbf15c04b74d32b8f1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3884459d2737fd45d0fb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/model.json,b200a4d05f761ef68e52ff26febfb50c42afd0f301cd11eb8829e8f4f4c43243,244,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7f8a9f7104024c64226b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8d5e2b4a90dc9d5e2380,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5947e10bf071ae74f577,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/activation.json,11d2d0235114f3e3332986edc98b0f8f65359325486eb93943ad018a141a6cbc,168,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3a68dc8e049a1e8c5776,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/command.json,2caf44b248acc52cd315a5cd702ad82d5eb6c308702475e504b2d8e40e9e5229,2150,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-af62b85e685cafcb13c4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-428461290a53101b7952,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/controller-stdout.txt,65dab061d1bab77623249ff40880a9886ab453e29364822dfa984ae0fd5dd357,1244,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9b242f62385b371b94b1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/events.jsonl,47bc05a992bbd500ec3c0511b638ef0b608bd6973a96e4c5957a4722e453ee7e,495749,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-47bb155a82df3ea14bc3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/measurement.json,d1a58a60132d2ddf993d084aa10c66d1b45d43610a8b2f922584ae05eae75ee7,1414,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6accf71099c98c654aa8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/stderr.txt,0a62e560505196f6aa934661a8fff76b6174fea11c7d85b355e99dd1867e2e06,274720,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8008b1adba037e161f18,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-75d53773ffe73d62d2c6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/pilot/utilization-samples.csv,087c7a4fa1f51d6c03ac9e059e0701b432a2d11eeae05927bdfa49c9f036ad7e,435,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dbff0e00be8d127c0fb3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-aa94980a503157871aeb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dbd557b50b456a0e6a44,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/activation.json,11d2d0235114f3e3332986edc98b0f8f65359325486eb93943ad018a141a6cbc,168,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9ffba26ddea7e6b38baa,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/command.json,dc6c9e111dddf13235e5fa19b2d4491686d6509f73ec056c63873274762cc0f2,2156,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9fe8102e6d9cc5c32013,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b74803c3e0812b0c548b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/controller-stdout.txt,5ffc5b54efe4df5722d2a69cff8141c3a65d6600b4ec47e89c1f56dd2a907c42,1267,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a439e76791ee04b75bbf,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/events.jsonl,4b468d363ec4b956e3f3e5a0aa529e0ef25e768adc2299a7118872e5428b0b75,495744,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4aa8f98c974e998e1399,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/measurement.json,ef54e107b624967499f1b6ce001ae1d4d2396d65833186cff56b23b3b60490a7,1437,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-29985dd98ec41e8aa18c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/stderr.txt,e9902afcb37db0982089758de800c4118cd1499f6ce314dd721429728351de37,274728,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-273c5672564d27951cdd,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-88a96a8c517bede8a576,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-1/utilization-samples.csv,2736451c5dbe490fb76d229add5b91d612b365005d5d8a9983a365e5d81d9ae7,435,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-cc55c26f7cba24f196d2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b667a4cd1f97ac52b1b5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0d036a9fad64a5dc293b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/activation.json,11d2d0235114f3e3332986edc98b0f8f65359325486eb93943ad018a141a6cbc,168,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f6802bdf058030b5039f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/command.json,1fd972ab98a4657f4c1e83ecda7b0ff7e1e36bd739b68f9afad639ab83f28873,2156,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3ae3cba30ef53326647c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c10b056413840da4b0e4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/controller-stdout.txt,9623162d29897c17c9d3a73f1c5f1827b4f87255608ee2c4516e4daa0364fcc6,1265,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1eaf6e6525e788ea6954,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/events.jsonl,5eb5e4f1db825b73e8f17c18cbf5baf0db8fd892b07ef831bcffe1e6d967e09e,496034,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5683b4717c7cfc33b6c0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/measurement.json,fa3589cdb8784fb0c97150b869132aa2e618c7b4618434ae8aa2494158587fdb,1435,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5a010ea94c96cc1d1205,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/stderr.txt,ecf3f5dae5162bbf6495b1e3982e4e8cc960e7e224975b407ff6b9fb6a5989cd,274726,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5433f659439d5ed949a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a0a73ebc55b87259f515,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-2/utilization-samples.csv,bdd3010d097742cfa2f2c3e04e2ee73298b01dff47b5b8befe445f6b71b7df87,435,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-227aba43f2bfc1198660,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4b3c2f9e7a58df91f35b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2ed5d32e758e7eec266f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/activation.json,11d2d0235114f3e3332986edc98b0f8f65359325486eb93943ad018a141a6cbc,168,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a45b4f8d4c6ffdc25e72,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/command.json,26e627d11b61ae128decf5e0f6dd941ca1fd44a361f0d426a76a13edc2e76581,2156,animehacker source: command.json,false,[]
