source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08Q/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08Q/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
