path,state,source_sha256,canonical_sha256,classification
docs/testing/final-results/03-animehacker-tq3-0/quality/outputs-index.csv,exact,85be04efa166269982c537c6b74b6f15b9003408308155067cfd56b7ae064d52,85be04efa166269982c537c6b74b6f15b9003408308155067cfd56b7ae064d52,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/quality/prompt-suite.csv,exact,ee2cfa02b3dac4bfe4ec533a9c8c9638adbf0a12168be8e0633c4353bcca9498,ee2cfa02b3dac4bfe4ec533a9c8c9638adbf0a12168be8e0633c4353bcca9498,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/quality/rubric.md,exact,108ca7102708a84d42c8822d644e0087416c3aa60af3cc10c8580cd2d38ee727,108ca7102708a84d42c8822d644e0087416c3aa60af3cc10c8580cd2d38ee727,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/quality/scores.csv,exact,5d10d488dc5cf0e0c960e88cb4f84db42888e8859727d7f504b854b1a501573c,5d10d488dc5cf0e0c960e88cb4f84db42888e8859727d7f504b854b1a501573c,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/reproduction/README.md,exact,23115b237f1f5b9919c4d7eff09bc2776e1c27024250a9e1e0704255c8ce140b,23115b237f1f5b9919c4d7eff09bc2776e1c27024250a9e1e0704255c8ce140b,retain_active
docs/testing/final-results/03-animehacker-tq3-0/reproduction/commands.md,exact,d5aea76869831026a8bb6f88c51a1a24a98dbd1f508e583b509cb8f3c4fff668,d5aea76869831026a8bb6f88c51a1a24a98dbd1f508e583b509cb8f3c4fff668,retain_active
docs/testing/final-results/03-animehacker-tq3-0/reproduction/dependencies.md,exact,51ab433d0530ea6b2dd475010f8c8d0dac2840e5673d93e1c3fd577553b199c0,51ab433d0530ea6b2dd475010f8c8d0dac2840e5673d93e1c3fd577553b199c0,retain_active
docs/testing/final-results/03-animehacker-tq3-0/reproduction/scripts/README.md,exact,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,retain_active
docs/testing/final-results/03-animehacker-tq3-0/results/attempts.csv,exact,69bc6037dbbca9cd2aa5ac10c42a026f7a1c345edd5d5f79289b01cd58454c86,69bc6037dbbca9cd2aa5ac10c42a026f7a1c345edd5d5f79289b01cd58454c86,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/results/availability-matrix.csv,exact,6947b2b978557c1d555bcc2aad58c4ca70dcaea7a555d4ab44622fd9b264974b,6947b2b978557c1d555bcc2aad58c4ca70dcaea7a555d4ab44622fd9b264974b,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/results/measurements.csv,exact,1911aa8bbedb5964b87f48a7c9671a42bd107947bdde24d289187a99798677f4,1911aa8bbedb5964b87f48a7c9671a42bd107947bdde24d289187a99798677f4,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/results/resource-observations.csv,exact,01bdb1e1d96dc47488d6b5424920cc8ee3c85bf1de062f63a29e02f2731d3202,01bdb1e1d96dc47488d6b5424920cc8ee3c85bf1de062f63a29e02f2731d3202,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/results/source/README.md,exact,b3a7ad3b5c38931fde5f577fbbeb39f8e5208cc53f4e8e90e4c02e13fd50666d,b3a7ad3b5c38931fde5f577fbbeb39f8e5208cc53f4e8e90e4c02e13fd50666d,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/results/summary-results.csv,exact,205ab841a7a75f7e280755717fb391c387b4537562b55a245507a57fe4e7081e,205ab841a7a75f7e280755717fb391c387b4537562b55a245507a57fe4e7081e,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/route-manifest.json,exact,819688dd27caf00de3edd2d71b8b408eed386975e8d7c0fa276208c4a2c88971,819688dd27caf00de3edd2d71b8b408eed386975e8d7c0fa276208c4a2c88971,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/system/environment.txt,exact,8b3da3474d84d2d60cd330886e6c79aefd1885e39375ae8d905b1d2cd05f4d27,8b3da3474d84d2d60cd330886e6c79aefd1885e39375ae8d905b1d2cd05f4d27,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/system/hardware.json,exact,87ac721aa4169bd81900387e9c1873a41451f44187131987739961b8c98edb05,87ac721aa4169bd81900387e9c1873a41451f44187131987739961b8c98edb05,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/system/model-artifacts.csv,exact,98b285df441b1df8d18c1a884a88308b36947ad15127e11f92b6694b245b9574,98b285df441b1df8d18c1a884a88308b36947ad15127e11f92b6694b245b9574,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/system/repository.json,exact,30d2079081e975be80387b89c67b615e731347ac26d2e7b1067ef1e3684b7dd5,30d2079081e975be80387b89c67b615e731347ac26d2e7b1067ef1e3684b7dd5,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/system/software.json,exact,ee70ece6645a53ae15e5a3c9965cad310c27d1f831e858d23afe4bf9e576bfb2,ee70ece6645a53ae15e5a3c9965cad310c27d1f831e858d23afe4bf9e576bfb2,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/coverage-validation.json,exact,efe50d352f0dd6eafbbc12316cdc532b212a9c2baf0bc70e442608095f15a09f,efe50d352f0dd6eafbbc12316cdc532b212a9c2baf0bc70e442608095f15a09f,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/data-validation.json,exact,31ae6f7a2755ba0f96084e93aae3fc5473a031dbe73c55cd7a0e4912198c350a,31ae6f7a2755ba0f96084e93aae3fc5473a031dbe73c55cd7a0e4912198c350a,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/integrity-validation.json,exact,b67566ef32cc5f62016ff083892172fff24dfaed9132215cbe0867f90e590184,b67566ef32cc5f62016ff083892172fff24dfaed9132215cbe0867f90e590184,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/relationship-validation.json,exact,4a73761eaa37d444034c428146699d135ab218845f18f5a8afe0a95655a3e9dd,4a73761eaa37d444034c428146699d135ab218845f18f5a8afe0a95655a3e9dd,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/validation-report.md,exact,5b455b0cce1d54d911c6fa88fec398712117b377fcd81d15bbcb8590a778cb06,5b455b0cce1d54d911c6fa88fec398712117b377fcd81d15bbcb8590a778cb06,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/visual-validation.json,exact,ef0b6918068861f3a8579adeb18f81100b029d1dfae4f32a3a0a82b64a20cceb,ef0b6918068861f3a8579adeb18f81100b029d1dfae4f32a3a0a82b64a20cceb,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/validation/workbook-parity.json,exact,5df3e4e7e7895e1239c821980b13869df5f70d910c26d2a8bd28c18be626be88,5df3e4e7e7895e1239c821980b13869df5f70d910c26d2a8bd28c18be626be88,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/workbook/generated/animehacker-tq3-0-final-report.docx,exact,f5b8b6a32baff1c78085e8ded0aba05d950c991c790c3e895b35ad7fe3634e99,f5b8b6a32baff1c78085e8ded0aba05d950c991c790c3e895b35ad7fe3634e99,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/workbook/generated/animehacker-tq3-0-final-report.pdf,exact,6d7e86d5f90511ee139aa50cc5b439b9746898edb551a9ea2204ab40daed4643,6d7e86d5f90511ee139aa50cc5b439b9746898edb551a9ea2204ab40daed4643,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/workbook/source/animehacker-tq3-0-final-report.md,exact,c24dd436c9c04c6c6bdcd6ee7318562cdc93c163169b57951ee863f5930c26a9,c24dd436c9c04c6c6bdcd6ee7318562cdc93c163169b57951ee863f5930c26a9,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/evidence/claim-evidence-map.csv,exact,c16a9ea39fda9d189c7c00e4882249ff2f79adf8ddd142f0ee43bcb343cf9f6b,c16a9ea39fda9d189c7c00e4882249ff2f79adf8ddd142f0ee43bcb343cf9f6b,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/evidence/evidence-index.csv,exact,bf5f07ac51106e2160ab331869204f86dd6705ca87088119fd1c650e2f5c8388,bf5f07ac51106e2160ab331869204f86dd6705ca87088119fd1c650e2f5c8388,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/evidence/manifest-sha256.txt,exact,dede42fcb1b53dd0c99366a74660fcf7e779c695ee801c16dfbfc1f51cd17a89,dede42fcb1b53dd0c99366a74660fcf7e779c695ee801c16dfbfc1f51cd17a89,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/evidence/source-locations.csv,exact,78b961fa4f10aab6f76b0cbbd8cc9230588c0ef8f2caffdc6caa9c32ce75a49f,78b961fa4f10aab6f76b0cbbd8cc9230588c0ef8f2caffdc6caa9c32ce75a49f,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/failures/failure-register.csv,exact,fb8e365c7bca1d3388b1bfbe6b98d2d0e8434fbd6d2f0a5f146569c34fb85342,fb8e365c7bca1d3388b1bfbe6b98d2d0e8434fbd6d2f0a5f146569c34fb85342,retain_active
docs/testing/final-results/04-openvino-experimental-fork/protocol/intended-test-matrix.csv,exact,949bfebe290530efc66d8a9dd8076e9c3aa0526def2e5c3e7fdc14f00eec0dd3,949bfebe290530efc66d8a9dd8076e9c3aa0526def2e5c3e7fdc14f00eec0dd3,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/quality/outputs-index.csv,exact,0eff70d27732a688503d8eb486908bd252d76088ddb50a25feb512d1a760fb84,0eff70d27732a688503d8eb486908bd252d76088ddb50a25feb512d1a760fb84,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/quality/prompt-suite.csv,exact,a57506758297d1166d1f674b727cb7e79ec9b70319064215e3c66f2f37e25ac3,a57506758297d1166d1f674b727cb7e79ec9b70319064215e3c66f2f37e25ac3,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/quality/scores.csv,exact,178076af76aba1e4408c6ab61af530256b36eef59f027cb9c957ab2b2689d13f,178076af76aba1e4408c6ab61af530256b36eef59f027cb9c957ab2b2689d13f,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/reproduction/README.md,exact,5e54ce6aaf0a53e6aa016351879d3fcce0e13f6f908c3320c93950b0034574c6,5e54ce6aaf0a53e6aa016351879d3fcce0e13f6f908c3320c93950b0034574c6,retain_active
docs/testing/final-results/04-openvino-experimental-fork/results/attempts.csv,exact,35b5ed3aa3011f39df0f11f217a309f20a20dcbdfb5b8a4ade7acfaf729a8c4b,35b5ed3aa3011f39df0f11f217a309f20a20dcbdfb5b8a4ade7acfaf729a8c4b,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/results/availability-matrix.csv,exact,e06498f6d209d9f5f373523e1881a74317d46618aaa244138ac5a1eef77facd8,e06498f6d209d9f5f373523e1881a74317d46618aaa244138ac5a1eef77facd8,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/results/measurements.csv,exact,b13691be5f94c348b4ca5aff657d8ca277744796320d9e27eb02a043ba14c046,b13691be5f94c348b4ca5aff657d8ca277744796320d9e27eb02a043ba14c046,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/results/source/Granite_OpenVINO_Final_Healthcare_Education_Results_2026-08-30.xlsx,exact,09820a5b19edb11efd7640f1d9a13802b82fb464ab6e14622998d2565c5aca83,09820a5b19edb11efd7640f1d9a13802b82fb464ab6e14622998d2565c5aca83,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/results/summary-results.csv,exact,2000028dabe2e9e92b43ff6c23dc8631819814d2e6bbea16129fb2cb479d9599,2000028dabe2e9e92b43ff6c23dc8631819814d2e6bbea16129fb2cb479d9599,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/route-manifest.json,exact,e740950a76f30581c1ede6054b8cf79a82906addebd59e99c5554a2248f30d9a,e740950a76f30581c1ede6054b8cf79a82906addebd59e99c5554a2248f30d9a,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/system/hardware.json,exact,f4480c6603989e6869e60f5d03d71884ee49f09f6de5eb17f4444638ba938ab0,f4480c6603989e6869e60f5d03d71884ee49f09f6de5eb17f4444638ba938ab0,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/system/model-artifacts.csv,exact,db8eaa2633b1efff0a4e8ba5107ae5df6d64473616a49e8f338696436db80ff2,db8eaa2633b1efff0a4e8ba5107ae5df6d64473616a49e8f338696436db80ff2,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/system/repository.json,exact,f38b938abe87a1c53e13e7a9c7645cdb5e4ec402c7cb97b97dff8eb9a570dd65,f38b938abe87a1c53e13e7a9c7645cdb5e4ec402c7cb97b97dff8eb9a570dd65,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/system/software.json,exact,902ac514f214bd7a67cbbdc286c350b89c220dd6eec2c069937458405c183ec0,902ac514f214bd7a67cbbdc286c350b89c220dd6eec2c069937458405c183ec0,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/validation/coverage-validation.json,exact,68141858aaff6422ed8e6036f0b4ac8caf653f3f27ece905161efd7d15c9d00f,68141858aaff6422ed8e6036f0b4ac8caf653f3f27ece905161efd7d15c9d00f,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/validation/data-validation.json,exact,3c7f2751279af05a823435f3de92b13f2622b74741bbac17b9c5d0b4a455e0a9,3c7f2751279af05a823435f3de92b13f2622b74741bbac17b9c5d0b4a455e0a9,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/validation/integrity-validation.json,exact,bb7a5b9c95614c7d621307e31b4a1866297e57ea6cc41116e2042dc864e772dc,bb7a5b9c95614c7d621307e31b4a1866297e57ea6cc41116e2042dc864e772dc,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/validation/validation-report.md,exact,8dfae6d365d621e924c279987cb8ff315b577ab807a407eb3f8439603ca48c43,8dfae6d365d621e924c279987cb8ff315b577ab807a407eb3f8439603ca48c43,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/validation/workbook-parity.json,exact,848ac54fda1f10b16e83ad8866e763fa8634184d9bca3edf26f8e0bd47ed8ae0,848ac54fda1f10b16e83ad8866e763fa8634184d9bca3edf26f8e0bd47ed8ae0,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/workbook/generated/openvino-experimental-fork-final-report.docx,exact,66d5b6e707fb104c2756158e6bfec117101a6c1877c887d15b44de88d23cd437,66d5b6e707fb104c2756158e6bfec117101a6c1877c887d15b44de88d23cd437,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/workbook/generated/openvino-experimental-fork-final-report.pdf,exact,3f63cb7e4f6560c3234aa9023befe0d4bd3d3848580ee69166267f58ebcf9f64,3f63cb7e4f6560c3234aa9023befe0d4bd3d3848580ee69166267f58ebcf9f64,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/workbook/generated/openvino-experimental-fork-portable-results.xlsx,exact,d6b41105b80ebbd1e4214ead709541a52c142b45b60efc9ff4baad2dd1dd8f23,d6b41105b80ebbd1e4214ead709541a52c142b45b60efc9ff4baad2dd1dd8f23,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/workbook/generated/portable-workbook-provenance.json,exact,5f61271b252177ea554e82a816180dd6dd95a20a5da27aa48cd8daf54d1cc72f,5f61271b252177ea554e82a816180dd6dd95a20a5da27aa48cd8daf54d1cc72f,retain_ambiguous
docs/testing/final-results/04-openvino-experimental-fork/workbook/source/openvino-experimental-fork-final-report.md,exact,f3a95f5accc21fb46206e0d32ebd74e4560e87ae8f4bd0c5a13b509e85c9412d,f3a95f5accc21fb46206e0d32ebd74e4560e87ae8f4bd0c5a13b509e85c9412d,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/evidence/claim-evidence-map.csv,exact,bc1800c0e8815ff4259f26e5ae8c328be693c00d65b7113bb62f4008bb257916,bc1800c0e8815ff4259f26e5ae8c328be693c00d65b7113bb62f4008bb257916,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/evidence/evidence-index.csv,exact,166846751006cb7d37b000d5985e334d7c9a3a97292274573d9efec3312178fe,166846751006cb7d37b000d5985e334d7c9a3a97292274573d9efec3312178fe,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/evidence/manifest-sha256.txt,exact,98ff17ddf2ce4224e442c51ffc702d4fe81c0d609c71ca4a25cf691aead860bd,98ff17ddf2ce4224e442c51ffc702d4fe81c0d609c71ca4a25cf691aead860bd,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/evidence/source-locations.csv,exact,e1a57ac8aca5e210307ec0c0226887a9bee2a72d5799c411e2862cb59e9aff86,e1a57ac8aca5e210307ec0c0226887a9bee2a72d5799c411e2862cb59e9aff86,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/failures/failure-register.csv,exact,555f37bb69c7b24511cc85174f827cff96adf177687afe515273ca2daca2d37e,555f37bb69c7b24511cc85174f827cff96adf177687afe515273ca2daca2d37e,retain_active
docs/testing/final-results/05-openvino-official-upstream/protocol/intended-test-matrix.csv,exact,19c11c721cb12ede5cb109b194c2765a1b85a991cb791dfccf8679b3092392fd,19c11c721cb12ede5cb109b194c2765a1b85a991cb791dfccf8679b3092392fd,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/quality/outputs-index.csv,exact,aa902e805c6e3d1220fd15b55ae8b36586ac0cf01221abf73cca7b8d423e1718,aa902e805c6e3d1220fd15b55ae8b36586ac0cf01221abf73cca7b8d423e1718,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/quality/prompt-suite.csv,exact,a36aac8137d2017dd16460809c0d62e9217c0984b7bae8e769869918c924f887,a36aac8137d2017dd16460809c0d62e9217c0984b7bae8e769869918c924f887,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/quality/scores.csv,exact,720aae6e867036a7c9082f9df29f5f09932d51fa5052560ba1bacf44206ef338,720aae6e867036a7c9082f9df29f5f09932d51fa5052560ba1bacf44206ef338,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/reproduction/README.md,exact,4481aa25e49e4e7d65e7e53a51320990692275f2ec1b0ec1ed7172fa1c9cb637,4481aa25e49e4e7d65e7e53a51320990692275f2ec1b0ec1ed7172fa1c9cb637,retain_active
docs/testing/final-results/05-openvino-official-upstream/results/attempts.csv,exact,3e58884b17a133efc6e5852935a796b4768e1f901e61931a6531cd8722c01272,3e58884b17a133efc6e5852935a796b4768e1f901e61931a6531cd8722c01272,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/results/availability-matrix.csv,exact,79ebf88a6aa2d6d71c8c2c73afb3ed54eaad7deb3aede40f0ce99f5d0320976f,79ebf88a6aa2d6d71c8c2c73afb3ed54eaad7deb3aede40f0ce99f5d0320976f,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/results/measurements.csv,exact,d7b23dbe42d29d2377adde3615e7f63d88bba5a9f929915511367a5be2ddb651,d7b23dbe42d29d2377adde3615e7f63d88bba5a9f929915511367a5be2ddb651,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/results/source/Granite_Official_OpenVINO_TurboQuant_Results_2026-08-30_v2_Missing_Attempts.xlsx,exact,1d5fc2893e0c7f412140b3fa1a26c4a0c18e3c65ecfa356e80549dc4cd10aff7,1d5fc2893e0c7f412140b3fa1a26c4a0c18e3c65ecfa356e80549dc4cd10aff7,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/results/summary-results.csv,exact,e14d36255779a66af3bdf3e27768960027ce90f736dbcfad5b2fb6dcbe365d57,e14d36255779a66af3bdf3e27768960027ce90f736dbcfad5b2fb6dcbe365d57,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/route-manifest.json,exact,205d9591fdeb6217531b2e386f4cd14e0bf6d43a003ba8ad587f3ddf643ccd70,205d9591fdeb6217531b2e386f4cd14e0bf6d43a003ba8ad587f3ddf643ccd70,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/system/hardware.json,exact,7d047fc3097066435faef8a8135917279f44e461350bd0a2d0dc1b7fa70db394,7d047fc3097066435faef8a8135917279f44e461350bd0a2d0dc1b7fa70db394,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/system/model-artifacts.csv,exact,4ae404f5aac25cd4168cfc09b811d4c2e3dd804cbfc4d8dfa5265f7a1ab1f1b0,4ae404f5aac25cd4168cfc09b811d4c2e3dd804cbfc4d8dfa5265f7a1ab1f1b0,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/system/repository.json,exact,2a9ce83efdf7ca6d27ac2b6d34a038068f3574dbb10e3dc04ea961924aa0417c,2a9ce83efdf7ca6d27ac2b6d34a038068f3574dbb10e3dc04ea961924aa0417c,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/system/software.json,exact,7c99448d4030404d11ae5f5ece3e715820c4909f284bd994cca29672fc89a3a9,7c99448d4030404d11ae5f5ece3e715820c4909f284bd994cca29672fc89a3a9,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/validation/coverage-validation.json,exact,d4b52a70fbe447ab14173426a2608678fb21875b6d48a0c1441939eea3e358a9,d4b52a70fbe447ab14173426a2608678fb21875b6d48a0c1441939eea3e358a9,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/validation/data-validation.json,exact,56831e630009e6d7a4ce8b2625237c0f3a0dbe2e3819066384537054446eb6a4,56831e630009e6d7a4ce8b2625237c0f3a0dbe2e3819066384537054446eb6a4,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/validation/integrity-validation.json,exact,9dc8a5d277697f226a63f69511c9401e2ed7cf03a098f10aebbc90793a4922be,9dc8a5d277697f226a63f69511c9401e2ed7cf03a098f10aebbc90793a4922be,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/validation/validation-report.md,exact,d1f89f9e77eb3857912b3b51b28fe27523fc1da6f3e2fcb4f631d310e6d1f881,d1f89f9e77eb3857912b3b51b28fe27523fc1da6f3e2fcb4f631d310e6d1f881,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/validation/workbook-parity.json,exact,4fc7cbf5410924be82ddc579df3af81def44d5409fc2560a8e268f69977c245b,4fc7cbf5410924be82ddc579df3af81def44d5409fc2560a8e268f69977c245b,retain_ambiguous
docs/testing/final-results/05-openvino-official-upstream/workbook/generated/openvino-official-upstream-final-report.docx,exact,fec4ed6a706ebca1dfec03697ca16e3463b91517e95136bd61d447badc5c697b,fec4ed6a706ebca1dfec03697ca16e3463b91517e95136bd61d447badc5c697b,retain_ambiguous
