source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/data-validation.json,tracked,2444,a5c8a4865b9508a5f4ca81ebe4ee959bd486801684c04cffba7e841c14b2a49b,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/data-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/integrity-validation.json,tracked,132,bd77c66ff8b3b40cb55d7a55ef50da03d29b3b3395c1905ed123ed404ddad15f,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/integrity-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/relationship-validation.json,tracked,354,b0d77c92e4980e0a16de0997209e998f78cfe9218cedf889fd0438a7d34469d7,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/relationship-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/validation-report.md,tracked,264,e52f641be7cfdeb619e7d39222e5fde269420f9a12c943f5c4a0ad976bc2b7b6,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/validation-report.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/visual-validation.json,tracked,526,0ff77f4caf5da77da57014fd56e4637b119eef82650341483de7cf3c1dbe0e4f,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/visual-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/workbook-parity.json,tracked,214299,2e773ad0a168d59b6dae43c3549ed1ebfe83de824a162b19b6d8f5ab7bff3f52,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/workbook-parity.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/workbook/generated/atomicbot-turboquant-final-report.docx,tracked,66361,25b9dd76ea115a73fbef857de3991a5035aa562025ee1424bd7b4f8059ce3ee0,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/workbook/generated/atomicbot-turboquant-final-report.docx,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/workbook/generated/atomicbot-turboquant-final-report.pdf,tracked,528561,a0b8dd912956857b9836f6a606fc9817101b2c1b612fd926e9d1b0be2139c433,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/workbook/generated/atomicbot-turboquant-final-report.pdf,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/workbook/source/atomicbot-turboquant-final-report.md,tracked,84137,1d04373c2ed4e2035fe6c5329763b1853cab383a78fe245cd9af093e5ad33b94,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/workbook/source/atomicbot-turboquant-final-report.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/README.md,tracked,196,3b4201973f4ded9997b356da94d4afd368176da10d5ef8f88f89a432f26e4895,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/evidence/claim-evidence-map.csv,tracked,1293,e42e9bfb17253e5400a2832e6959808a01f79d1bc7e86cb5e72a10e84994d4a1,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/evidence/claim-evidence-map.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/evidence/evidence-index.csv,tracked,218757,7638483c595fe38094a94e77dbd021547be36dac1cde0e822bbc207c82551bb6,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/evidence/evidence-index.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/evidence/manifest-sha256.txt,tracked,6466,e1984d6c44961f0d08fa1bb0f275ab8827d9147e53eb71e600de789827b03785,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/evidence/manifest-sha256.txt,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/evidence/source-locations.csv,tracked,99392,fba16a14379555f91e6ac1e02ca62c854a9c080c2c6c23265b77eafbd793e5eb,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/evidence/source-locations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/failures/README.md,tracked,255,0fd9465e0849b3ea84e4baec5db288039f63ddfa186d2c3ad46f0c6538032219,animehacker-tq3-0,,,,[],False,,retain_active,docs/testing/final-results/03-animehacker-tq3-0/failures/README.md,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/failures/curated-logs/README.md,tracked,124,7b2d2e6c859810c1e29d4fdb539d307663e7db28942525c4a0cbed4128e52418,animehacker-tq3-0,,,,[],False,,retain_active,docs/testing/final-results/03-animehacker-tq3-0/failures/curated-logs/README.md,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/failures/failure-register.csv,tracked,1262,061df8e192742547f073d5263b238289933a385586e0432960c4996841bc387e,animehacker-tq3-0,,,,[],False,,retain_active,docs/testing/final-results/03-animehacker-tq3-0/failures/failure-register.csv,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/protocol/deviations.csv,tracked,1349,5c0c9b7d88001cebbf47ab3de80c942380c4ea88476a87bc14d784c1698fb9b7,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/protocol/deviations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/protocol/execution-sequence.md,tracked,186,217f6db4e7fd7604cf1281c44148b3b07162f0d60143c5448bb8bf37d0f1e1d6,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/protocol/execution-sequence.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/protocol/intended-test-matrix.csv,tracked,5572,97e1a7feaae7916a409b9cb88a50629a29c706a5ce58a65369172f3bf852f8bc,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/protocol/intended-test-matrix.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/protocol/metric-definitions.md,tracked,273,5447b613412a20335b62438005052ca4405619a4c0aa257d3dd003d073500c77,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/protocol/metric-definitions.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/protocol/test-plan.md,tracked,130,7270d771d7699f51f05793476703a2c1915f6329ac0a9d71f77a7e6b6e32ad57,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/protocol/test-plan.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/README.md,tracked,230,d4649ff7ac7bf30a6702b87a087dc9a3d87be58693499cac5195c09aedec1a0e,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/adjudication-log.csv,tracked,10939,1a73db115beae174e47caa08cd1b7d3606833a4a54a2f2748005c8cdc1420804,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/adjudication-log.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/calibration.md,tracked,42,52a0e5e7c300d8bb33d78af0059be450537670db59377c15c37bb33e25acaf1e,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/calibration.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/outputs-index.csv,tracked,4550,85be04efa166269982c537c6b74b6f15b9003408308155067cfd56b7ae064d52,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/outputs-index.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/prompt-suite.csv,tracked,1570,ee2cfa02b3dac4bfe4ec533a9c8c9638adbf0a12168be8e0633c4353bcca9498,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/prompt-suite.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/rubric.md,tracked,214,108ca7102708a84d42c8822d644e0087416c3aa60af3cc10c8580cd2d38ee727,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/rubric.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/quality/scores.csv,tracked,8439,5d10d488dc5cf0e0c960e88cb4f84db42888e8859727d7f504b854b1a501573c,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/quality/scores.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/reproduction/README.md,tracked,104,23115b237f1f5b9919c4d7eff09bc2776e1c27024250a9e1e0704255c8ce140b,animehacker-tq3-0,,,,[],False,,retain_active,docs/testing/final-results/03-animehacker-tq3-0/reproduction/README.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/reproduction/commands.md,tracked,1522,d5aea76869831026a8bb6f88c51a1a24a98dbd1f508e583b509cb8f3c4fff668,animehacker-tq3-0,,,,[],False,,retain_active,docs/testing/final-results/03-animehacker-tq3-0/reproduction/commands.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/reproduction/dependencies.md,tracked,193,51ab433d0530ea6b2dd475010f8c8d0dac2840e5673d93e1c3fd577553b199c0,animehacker-tq3-0,,,,[],False,,retain_active,docs/testing/final-results/03-animehacker-tq3-0/reproduction/dependencies.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/reproduction/scripts/README.md,tracked,111,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,animehacker-tq3-0,,,,[],False,DUP-0ce4ef15874af483,retain_active,docs/testing/final-results/03-animehacker-tq3-0/reproduction/scripts/README.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/results/attempts.csv,tracked,2468,69bc6037dbbca9cd2aa5ac10c42a026f7a1c345edd5d5f79289b01cd58454c86,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/results/attempts.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/results/availability-matrix.csv,tracked,548,6947b2b978557c1d555bcc2aad58c4ca70dcaea7a555d4ab44622fd9b264974b,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/results/availability-matrix.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/results/measurements.csv,tracked,4338,1911aa8bbedb5964b87f48a7c9671a42bd107947bdde24d289187a99798677f4,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/results/measurements.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/results/resource-observations.csv,tracked,1963,01bdb1e1d96dc47488d6b5424920cc8ee3c85bf1de062f63a29e02f2731d3202,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/results/resource-observations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/results/source/README.md,tracked,237,b3a7ad3b5c38931fde5f577fbbeb39f8e5208cc53f4e8e90e4c02e13fd50666d,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/results/source/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/results/summary-results.csv,tracked,9667,205ab841a7a75f7e280755717fb391c387b4537562b55a245507a57fe4e7081e,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/results/summary-results.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/route-manifest.json,tracked,142375,819688dd27caf00de3edd2d71b8b408eed386975e8d7c0fa276208c4a2c88971,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/route-manifest.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/system/environment.txt,tracked,87,8b3da3474d84d2d60cd330886e6c79aefd1885e39375ae8d905b1d2cd05f4d27,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/system/environment.txt,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/system/hardware.json,tracked,290,87ac721aa4169bd81900387e9c1873a41451f44187131987739961b8c98edb05,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/system/hardware.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/system/model-artifacts.csv,tracked,330,98b285df441b1df8d18c1a884a88308b36947ad15127e11f92b6694b245b9574,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/system/model-artifacts.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/system/repository.json,tracked,134116,30d2079081e975be80387b89c67b615e731347ac26d2e7b1067ef1e3684b7dd5,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/system/repository.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/system/software.json,tracked,199,ee70ece6645a53ae15e5a3c9965cad310c27d1f831e858d23afe4bf9e576bfb2,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/system/software.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/validation/coverage-validation.json,tracked,196,efe50d352f0dd6eafbbc12316cdc532b212a9c2baf0bc70e442608095f15a09f,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/validation/coverage-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/validation/data-validation.json,tracked,352,31ae6f7a2755ba0f96084e93aae3fc5473a031dbe73c55cd7a0e4912198c350a,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/validation/data-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/03-animehacker-tq3-0/validation/integrity-validation.json,tracked,132,b67566ef32cc5f62016ff083892172fff24dfaed9132215cbe0867f90e590184,animehacker-tq3-0,,,,[],False,,retain_ambiguous,docs/testing/final-results/03-animehacker-tq3-0/validation/integrity-validation.json,no higher-precedence classification was proven
